Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	36	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	218	47524	-2.24155e-14	2.25853e+09	9.47645e-17	2	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	218	47524	-2.24155e-14	2.25853e+09	9.47645e-17	1	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	9.47645e-17	1	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	10	1	18.9	3.25631e-19
0	1	-2.58915e-20	719	516961	719	2.67249e+11	9.47645e-17	10	1	18.9	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	718	515524	-2.24155e-14	2.65765e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	2	1	18.9	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	4	1	19.99	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	4	1	19.99	3.25631e-19
0	1	-2.58915e-20	665	442225	665	1.95563e+11	9.47645e-17	4	1	21.99	3.25631e-19
0	1	-2.58915e-20	723	522729	723	2.73246e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	9.47645e-17	13	1	18.9	3.25631e-19
0	1	-2.58915e-20	665	442225	665	1.95563e+11	9.47645e-17	13	1	18.9	3.25631e-19
0	1	-2.58915e-20	693	480249	693	2.30639e+11	9.47645e-17	13	1	18.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	699	488601	699	2.38731e+11	9.47645e-17	21	1	5.9	3.25631e-19
0	1	-2.58915e-20	231	53361	231	2.8474e+09	18	8	1	5.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	230	52900	-2.24155e-14	2.79841e+09	18	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	671	450241	671	2.02717e+11	9.47645e-17	14	2	19.99	3.25631e-19
0	1	-2.58915e-20	652	425104	652	1.80713e+11	9.47645e-17	14	2	19.99	3.25631e-19
0	1	-2.58915e-20	688	473344	688	2.24055e+11	9.47645e-17	13	1	19.99	3.25631e-19
0	1	-2.58915e-20	719	516961	719	2.67249e+11	9.47645e-17	14	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	217	47089	-2.24155e-14	2.21737e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	9.47645e-17	-6.74075e-16	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	9.47645e-17	1	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	9.47645e-17	1	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	9.47645e-17	1	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	631	398161	-2.24155e-14	1.58532e+11	9.47645e-17	6	1	19.8	1
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	18	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	8	1	18	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	18	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	9.47645e-17	10	1	18	3.25631e-19
0	1	-2.58915e-20	679	461041	679	2.12559e+11	9.47645e-17	5	1	19.8	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	5	1	19.8	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	5	1	19.8	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	11	1	19.3	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	11	1	5.9	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	20	10	1	5.9	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	20	10	1	5.9	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	27	1	19.99	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	20	1	18.9	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	21	1	18.9	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	21	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	679	461041	-2.24155e-14	2.12559e+11	9.47645e-17	7	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	694	481636	-2.24155e-14	2.31973e+11	9.47645e-17	7	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	700	490000	-2.24155e-14	2.401e+11	9.47645e-17	7	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	631	398161	-2.24155e-14	1.58532e+11	9.47645e-17	5	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	648	419904	-2.24155e-14	1.76319e+11	9.47645e-17	6	-2.00356e-17	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	9.47645e-17	-6.74075e-16	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	9.47645e-17	-6.74075e-16	1	19.05	3.25631e-19
0	1	-2.58915e-20	665	442225	665	1.95563e+11	9.47645e-17	14	3	19.8	3.25631e-19
0	1	-2.58915e-20	671	450241	671	2.02717e+11	20	15	3	19.99	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	9.47645e-17	15	3	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	213	45369	-2.24155e-14	2.05835e+09	9.47645e-17	5	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	213	45369	-2.24155e-14	2.05835e+09	9.47645e-17	3	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	9.47645e-17	9	1	19.05	3.25631e-19
0	1	-2.58915e-20	677	458329	677	2.10065e+11	9.47645e-17	8	1	19.05	3.25631e-19
0	1	-2.58915e-20	660	435600	660	1.89747e+11	20	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	8	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	229	52441	-2.24155e-14	2.75006e+09	20	5	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	216	46656	-2.24155e-14	2.17678e+09	20	5	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	9.47645e-17	4	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	711	505521	-2.24155e-14	2.55551e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.3	3.25631e-19
0	-6.05039e-17	-2.58915e-20	715	511225	-2.24155e-14	2.61351e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.3	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.3	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.3	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	15	2	6.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	15	2	5.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	17	2	5.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	17	2	5.9	3.25631e-19
0	1	-2.58915e-20	658	432964	658	1.87458e+11	18	13	1	18.9	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	666	443556	666	1.96742e+11	18	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	661	436921	661	1.909e+11	25	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	9.47645e-17	11	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	11	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	716	512656	716	2.62816e+11	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	7	1	21.99	3.25631e-19
0	1	-2.58915e-20	698	487204	698	2.37368e+11	9.47645e-17	7	1	21.99	3.25631e-19
0	1	-2.58915e-20	642	412164	642	1.69879e+11	20	7	1	21.99	3.25631e-19
0	1	-2.58915e-20	643	413449	643	1.7094e+11	25	7	1	21.99	3.25631e-19
0	1	-2.58915e-20	661	436921	661	1.909e+11	9.47645e-17	8	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	693	480249	693	2.30639e+11	20	10	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	20	10	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	673	452929	673	2.05145e+11	20	7	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	5	1	18.9	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	752	565504	752	3.19795e+11	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	3	1	18.9	3.25631e-19
0	1	-2.58915e-20	749	561001	749	3.14722e+11	9.47645e-17	2	1	18.9	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	20	17	1	19.3	3.25631e-19
0	1	-2.58915e-20	613	375769	613	1.41202e+11	25	17	1	19.99	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	25	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	8	1	16.99	3.25631e-19
0	1	-2.58915e-20	729	531441	729	2.8243e+11	9.47645e-17	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	7	1	18	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	7	1	18	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	18	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	6	1	18	3.25631e-19
0	-6.05039e-17	-2.58915e-20	227	51529	-2.24155e-14	2.65524e+09	18	2	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	18	1	1	21.99	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	659	434281	659	1.886e+11	20	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	673	452929	673	2.05145e+11	9.47645e-17	12	1	19.8	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	15	1	18.9	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	18	2	6.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	18	2	16.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	18	2	16.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	18	2	16.9	3.25631e-19
0	1	-2.58915e-20	596	355216	596	1.26178e+11	20	7	1	21.99	3.25631e-19
0	1	-2.58915e-20	632	399424	632	1.5954e+11	20	8	1	21.99	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	3	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	20	-6.74075e-16	-2.00356e-17	19.3	3.25631e-19
0	-6.05039e-17	-2.58915e-20	206	42436	-2.24155e-14	1.80081e+09	9.47645e-17	6	2	19.3	3.25631e-19
0	-6.05039e-17	-2.58915e-20	613	375769	-2.24155e-14	1.41202e+11	9.47645e-17	9	-2.00356e-17	19.43	3.25631e-19
0	-6.05039e-17	-2.58915e-20	603	363609	-2.24155e-14	1.32212e+11	20	8	-2.00356e-17	19.43	3.25631e-19
0	-6.05039e-17	-2.58915e-20	636	404496	-2.24155e-14	1.63617e+11	9.47645e-17	9	-2.00356e-17	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	624	389376	-2.24155e-14	1.51614e+11	9.47645e-17	9	-2.00356e-17	22.02	3.25631e-19
0	-6.05039e-17	-2.58915e-20	624	389376	-2.24155e-14	1.51614e+11	20	9	-2.00356e-17	21.99	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	3	1	19.99	3.25631e-19
0	1	-2.58915e-20	673	452929	673	2.05145e+11	9.47645e-17	8	1	21.99	3.25631e-19
0	1	-2.58915e-20	719	516961	719	2.67249e+11	9.47645e-17	8	1	21.99	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	10	1	18.9	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	10	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	734	538756	-2.24155e-14	2.90258e+11	9.47645e-17	8	-2.00356e-17	6.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	722	521284	-2.24155e-14	2.71737e+11	9.47645e-17	8	-2.00356e-17	16.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	16.9	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	16.9	3.25631e-19
0	1	-2.58915e-20	706	498436	706	2.48438e+11	9.47645e-17	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	647	418609	647	1.75233e+11	9.47645e-17	14	1	19.8	3.25631e-19
0	1	-2.58915e-20	630	396900	630	1.5753e+11	20	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	9.47645e-17	4	1	19.99	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	20	4	1	19.99	3.25631e-19
0	1	-2.58915e-20	685	469225	685	2.20172e+11	9.47645e-17	4	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	5	1	19.99	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	5	1	19.99	3.25631e-19
0	1	-2.58915e-20	723	522729	723	2.73246e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	734	538756	734	2.90258e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	715	511225	-2.24155e-14	2.61351e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	715	511225	-2.24155e-14	2.61351e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	698	487204	698	2.37368e+11	9.47645e-17	11	1	6.9	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	13	1	16.9	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	13	1	16.9	3.25631e-19
0	1	-2.58915e-20	642	412164	642	1.69879e+11	20	8	1	19.3	3.25631e-19
0	1	-2.58915e-20	640	409600	640	1.67772e+11	25	8	1	21.99	3.25631e-19
0	1	-2.58915e-20	660	435600	660	1.89747e+11	25	8	1	21.99	3.25631e-19
0	1	-2.58915e-20	672	451584	672	2.03928e+11	9.47645e-17	6	1	19.3	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	6	1	19.99	3.25631e-19
0	1	-2.58915e-20	601	361201	601	1.30466e+11	25	6	1	19.99	3.25631e-19
0	1	-2.58915e-20	647	418609	647	1.75233e+11	25	6	1	19.99	3.25631e-19
0	1	-2.58915e-20	646	417316	646	1.74153e+11	9.47645e-17	6	1	19.99	3.25631e-19
0	1	-2.58915e-20	696	484416	696	2.34659e+11	9.47645e-17	26	1	21.99	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	26	1	21.99	3.25631e-19
0	1	-2.58915e-20	668	446224	668	1.99116e+11	20	25	1	21.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	18	20	1	19.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	20	1	19.99	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	9.47645e-17	13	2	18.9	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	13	2	18.9	3.25631e-19
0	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	18	1	18	3.25631e-19
0	1	-2.58915e-20	719	516961	719	2.67249e+11	9.47645e-17	3	1	18.9	3.25631e-19
0	1	-2.58915e-20	713	508369	713	2.58439e+11	9.47645e-17	3	1	18.9	3.25631e-19
0	1	-2.58915e-20	629	395641	629	1.56532e+11	9.47645e-17	5	1	21.99	3.25631e-19
0	1	-2.58915e-20	629	395641	629	1.56532e+11	9.47645e-17	5	1	21.99	3.25631e-19
0	1	-2.58915e-20	581	337561	581	1.13947e+11	20	5	1	21.99	3.25631e-19
0	1	-2.58915e-20	601	361201	601	1.30466e+11	20	5	1	21.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	13	1	6.9	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	13	1	16.9	3.25631e-19
0	1	-2.58915e-20	696	484416	696	2.34659e+11	9.47645e-17	13	1	16.9	3.25631e-19
0	1	-2.58915e-20	651	423801	651	1.79607e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	9.47645e-17	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	653	426409	653	1.81825e+11	9.47645e-17	9	1	21.99	3.25631e-19
0	1	-2.58915e-20	598	357604	598	1.27881e+11	20	9	1	21.99	3.25631e-19
0	1	-2.58915e-20	630	396900	630	1.5753e+11	9.47645e-17	8	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	244	59536	-2.24155e-14	3.54454e+09	20	8	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	627	393129	-2.24155e-14	1.5455e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	626	391876	-2.24155e-14	1.53567e+11	18	2	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	647	418609	-2.24155e-14	1.75233e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	683	466489	-2.24155e-14	2.17612e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	1	-2.58915e-20	674	454276	674	2.06367e+11	9.47645e-17	22	1	18.9	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	22	1	18.9	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	18	1	6.9	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	18	1	6.9	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	18	17	1	5.9	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	17	1	5.9	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
0	1	-2.58915e-20	710	504100	710	2.54117e+11	9.47645e-17	9	1	18	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	10	1	18	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	9.47645e-17	9	1	18	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	23	1	18.9	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	20	1	18.9	3.25631e-19
0	1	-2.58915e-20	749	561001	749	3.14722e+11	9.47645e-17	20	1	18.9	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	20	19	1	6.9	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	20	18	1	6.9	3.25631e-19
0	1	-2.58915e-20	280	78400	280	6.14656e+09	20	12	1	19.99	3.25631e-19
0	1	-2.58915e-20	654	427716	654	1.82941e+11	10	14	1	5.9	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	24	2	18.9	3.25631e-19
0	1	-2.58915e-20	674	454276	674	2.06367e+11	20	5	1	18.99	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	5	1	18.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	20	6	1	18.99	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	20	6	1	9.9	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	4	1	21.99	3.25631e-19
0	1	-2.58915e-20	596	355216	596	1.26178e+11	20	4	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	609	370881	-2.24155e-14	1.37553e+11	25	4	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	587	344569	-2.24155e-14	1.18728e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	9	1	18.99	3.25631e-19
0	1	-2.58915e-20	681	463761	681	2.15074e+11	9.47645e-17	10	1	18.99	3.25631e-19
0	1	-2.58915e-20	291	84681	291	7.17087e+09	20	11	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	644	414736	-2.24155e-14	1.72006e+11	20	10	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	672	451584	-2.24155e-14	2.03928e+11	9.47645e-17	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	717	514089	717	2.64287e+11	9.47645e-17	3	1	18.9	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	3	1	18.9	3.25631e-19
0	1	-2.58915e-20	688	473344	688	2.24055e+11	9.47645e-17	3	1	18.9	3.25631e-19
0	1	-2.58915e-20	651	423801	651	1.79607e+11	25	18	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	267	71289	-2.24155e-14	5.08212e+09	18	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	619	383161	-2.24155e-14	1.46812e+11	18	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	614	376996	-2.24155e-14	1.42126e+11	18	4	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	566	320356	-2.24155e-14	1.02628e+11	18	4	1	18.9	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	22	3	18.99	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	18	3	18.99	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	18	3	18.99	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	18	3	18.99	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	9.47645e-17	6	1	19.99	3.25631e-19
0	1	-2.58915e-20	689	474721	689	2.2536e+11	25	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	706	498436	706	2.48438e+11	9.47645e-17	9	1	20.99	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	24	1	18.9	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	20	1	18.9	3.25631e-19
