Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
0	-9.05951e-20	744	553536	743	14.96	2630.04	89.09
0	-9.05951e-20	749	561001	757	14.62	54.84	89.22
0	-9.05951e-20	701	491401	678	20.08	993.3	89.19
0	-9.05951e-20	712	506944	701	20.15	1266.08	89.19
0	-9.05951e-20	722	521284	699	20.05	833.76	89.19
0	-9.05951e-20	722	521284	722	20.24	1232.59	89.19
0	-9.05951e-20	741	549081	722	20.33	1026.4	89.19
0	-9.05951e-20	630	396900	662	19.8	6937.22	91.27
0	-9.05951e-20	617	380689	595	19.8	6679.01	91.27
0	-9.05951e-20	588	345744	647	21.99	6538.62	91.27
0	-9.05951e-20	13	169	13	14.74	3.03206e-14	90.86
0	-9.05951e-20	12	144	12	14.74	3.03206e-14	90.86
0	-9.05951e-20	12	144	12	14.96	3.03206e-14	90.86
0	-9.05951e-20	13	169	13	14.65	353.36	90.84
0	-9.05951e-20	674	454276	673	19.8	3.03206e-14	90.36
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.36
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.36
0	-9.05951e-20	694	481636	698	19.99	5273.05	90.36
0	-9.05951e-20	753	567009	753	14.71	826.82	90.84
0	-9.05951e-20	749	561001	746	14.68	1501.89	90.84
0	-9.05951e-20	753	567009	753	15.9	370.84	90.68
0	-9.05951e-20	719	516961	694	14.71	3.03206e-14	91.47
0	-9.05951e-20	737	543169	737	14.62	689.63	91.47
0	-9.05951e-20	721	519841	708	19.99	7493	90.5
0	-9.05951e-20	732	535824	721	19.99	7974.22	90.5
0	-9.05951e-20	677	458329	675	19.99	7479.08	90.5
0	-9.05951e-20	14	196	14	12.9	3.03206e-14	90.48
0	-9.05951e-20	14	196	14	12.9	3.03206e-14	90.48
0	-9.05951e-20	722	521284	732	12.96	3.03206e-14	90.48
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.48
0	-9.05951e-20	12	144	12	14.71	3.03206e-14	91.12
0	-9.05951e-20	14	196	14	14.68	3.03206e-14	91.12
0	-9.05951e-20	743	552049	739	14.62	3242.79	91.01
0	-9.05951e-20	694	481636	739	14.68	3555.62	91.01
0	-9.05951e-20	737	543169	743	14.8	1494.75	90.61
0	-9.05951e-20	756	571536	737	14.68	622.23	90.61
0	-9.05951e-20	752	565504	745	14.99	1727.57	90.61
0	-9.05951e-20	750	562500	749	15.9	3.03206e-14	90.22
0	-9.05951e-20	756	571536	745	15.9	559.25	90.22
0	-9.05951e-20	757	573049	756	15.9	1963.65	90.22
0	-9.05951e-20	740	547600	755	14.62	3.03206e-14	87.09
0	-9.05951e-20	13	169	732	14.68	3.03206e-14	87.09
0	-9.05951e-20	728	529984	728	12.9	3.03206e-14	87.09
0	-9.05951e-20	13	169	13	12.9	3.03206e-14	87.09
0	-9.05951e-20	751	564001	755	14.71	653.98	87
0	-9.05951e-20	751	564001	751	14.8	869.97	87
0	-9.05951e-20	743	552049	751	14.62	407.9	87
0	-9.05951e-20	750	562500	751	14.68	385.34	87
0	-9.05951e-20	757	573049	743	14.65	659.12	87
0	-9.05951e-20	755	570025	757	14.99	439.45	87
0	-9.05951e-20	750	562500	751	14.62	1957.99	86.92
0	-9.05951e-20	741	549081	750	14.74	315.8	86.92
0	-9.05951e-20	741	549081	741	14.68	230.52	86.92
0	-9.05951e-20	751	564001	741	14.65	247.25	86.92
0	-9.05951e-20	751	564001	741	14.8	1778.79	87
0	-9.05951e-20	751	564001	751	14.74	1349.59	87
0	-9.05951e-20	741	549081	741	14.99	3953.2	87
0	-9.05951e-20	722	521284	732	15.9	3.03206e-14	87.09
0	-9.05951e-20	13	169	13	15.9	3.03206e-14	87.09
0	-9.05951e-20	12	144	13	15.9	3.03206e-14	87.09
0	-9.05951e-20	717	514089	705	20.18	20	87.09
0	-9.05951e-20	707	499849	720	20.18	989.46	87.09
0	-9.05951e-20	722	521284	695	20.3	1210.35	87.09
0	-9.05951e-20	756	571536	744	14.71	306.02	87.09
0	-9.05951e-20	750	562500	757	14.74	2269.18	87.09
0	-9.05951e-20	716	512656	756	14.74	2017.34	87.09
0	-9.05951e-20	735	540225	731	14.65	322.34	87.09
0	-9.05951e-20	756	571536	752	14.71	378.31	87.09
0	-9.05951e-20	752	565504	752	14.68	3.03206e-14	87.09
0	-9.05951e-20	746	556516	756	14.65	3.03206e-14	87.09
0	-9.05951e-20	658	432964	735	5.9	9329.03	86.92
0	-9.05951e-20	751	564001	751	14.71	326.53	86.84
0	-9.05951e-20	750	562500	751	14.62	601.05	86.84
0	-9.05951e-20	748	559504	751	14.68	376.01	86.84
0	-9.05951e-20	751	564001	748	14.65	371.72	86.84
0	-9.05951e-20	12	144	747	12.9	3.03206e-14	89.98
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	89.98
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.98
0	-9.05951e-20	757	573049	757	14.8	3.03206e-14	86.84
0	-9.05951e-20	750	562500	751	14.62	252.22	86.84
0	-9.05951e-20	13	169	722	14.8	3.03206e-14	87.84
0	-9.05951e-20	753	567009	13	14.74	54.72	87.84
0	-9.05951e-20	739	546121	747	14.74	3.03206e-14	87.84
0	-9.05951e-20	751	564001	751	14.68	340.2	87.59
0	-9.05951e-20	732	535824	732	14.8	2677.56	87.25
0	-9.05951e-20	733	537289	737	14.62	3.03206e-14	87.84
0	-9.05951e-20	665	442225	648	19.05	8111.45	87.17
0	-9.05951e-20	665	442225	665	19.15	8077.76	87.17
0	-9.05951e-20	750	562500	751	14.71	463.75	87.17
0	-9.05951e-20	750	562500	750	14.8	150.87	87.17
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	89.94
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	89.94
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	89.94
0	-9.05951e-20	13	169	739	14.96	3.03206e-14	89.92
0	-9.05951e-20	674	454276	690	15.9	4230.2	89.91
0	-9.05951e-20	708	501264	699	15.9	5091.96	89.91
0	-9.05951e-20	694	481636	708	19.99	6209.78	89.91
0	-9.05951e-20	702	492804	719	19.99	3812.12	89.91
0	-9.05951e-20	13	169	13	14.8	3.03206e-14	89.71
0	-9.05951e-20	13	169	13	14.74	3.03206e-14	89.71
0	-9.05951e-20	12	144	12	14.65	3.03206e-14	89.71
0	-9.05951e-20	746	556516	732	16.9	5993.52	89.86
0	-9.05951e-20	729	531441	738	16.9	8109.18	89.86
0	-9.05951e-20	716	512656	722	16.9	8237.71	89.86
0	-9.05951e-20	750	562500	717	16.9	72.03	89.86
0	-9.05951e-20	744	553536	737	14.74	2624.22	89.86
0	-9.05951e-20	756	571536	746	14.74	3202.35	89.86
0	-9.05951e-20	743	552049	744	14.62	2430.6	89.86
0	-9.05951e-20	748	559504	740	14.74	731.69	89.86
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	87.92
0	-9.05951e-20	14	196	12	12.9	3.03206e-14	87.92
0	-9.05951e-20	657	431649	636	14.68	277.17	87.09
0	-9.05951e-20	670	448900	676	20.24	3.03206e-14	87.09
0	-9.05951e-20	12	144	12	14.8	3.03206e-14	87.92
0	-9.05951e-20	12	144	12	14.62	3.03206e-14	87.92
0	-9.05951e-20	666	443556	660	20.24	-526.31	90.17
0	-9.05951e-20	748	559504	741	14.8	2085.73	90.92
0	-9.05951e-20	14	196	12	14.68	3.03206e-14	90.05
0	-9.05951e-20	753	567009	734	15.9	3.03206e-14	91.24
0	-9.05951e-20	750	562500	753	15.9	3.03206e-14	91.24
0	-9.05951e-20	739	546121	753	15.9	3.03206e-14	91.24
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	739	-1.05305e-15	3.03206e-14	91.24
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	91.24
0	-9.05951e-20	752	565504	748	14.8	47.28	91.07
0	-9.05951e-20	746	556516	752	14.74	37.98	91.07
0	-9.05951e-20	726	527076	707	14.96	89.85	91.07
0	-9.05951e-20	12	144	12	14.99	3.03206e-14	91.32
0	-9.05951e-20	13	169	13	12.9	3.03206e-14	89.84
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	89.84
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	89.84
0	-9.05951e-20	727	528529	753	15.9	9.95	90.69
0	-9.05951e-20	732	535824	727	15.9	9.95	90.69
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	736	-1.05305e-15	3.03206e-14	90.69
0	-9.05951e-20	730	532900	747	14.68	2217.17	89.84
0	-9.05951e-20	721	519841	725	14.74	3163.42	89.84
0	-9.05951e-20	711	505521	701	6.9	6953.41	89.65
0	-9.05951e-20	672	451584	684	19.8	10203.5	90.88
0	-9.05951e-20	12	144	12	18.99	3.03206e-14	87.84
0	-9.05951e-20	14	196	14	18.99	3.03206e-14	87.84
0	-9.05951e-20	722	521284	715	12.96	320.48	89.36
0	-9.05951e-20	725	525625	722	13.18	226.34	89.36
0	-9.05951e-20	729	531441	729	14.74	440.15	87.42
0	-9.05951e-20	727	528529	740	14.68	2692.23	87.42
0	-9.05951e-20	12	144	12	14.96	3.03206e-14	89.67
0	-9.05951e-20	13	169	728	14.62	3.03206e-14	89.57
0	-9.05951e-20	13	169	13	14.68	3.03206e-14	89.57
0	-9.05951e-20	748	559504	750	14.99	13.5	90.51
0	-9.05951e-20	12	144	12	14.71	3.03206e-14	90.5
0	-9.05951e-20	12	144	12	14.8	3.03206e-14	90.5
0	-9.05951e-20	12	144	12	14.62	3.03206e-14	90.5
0	-9.05951e-20	14	196	12	14.68	3.03206e-14	90.5
0	-9.05951e-20	14	196	14	12.9	3.03206e-14	90.47
0	-9.05951e-20	751	564001	746	15.9	174.65	87.25
0	-9.05951e-20	707	499849	751	15.9	639.14	87.25
0	-9.05951e-20	700	490000	707	15.9	1314.49	87.25
0	-9.05951e-20	729	531441	735	15.9	6613.36	87.25
0	-9.05951e-20	737	543169	751	14.71	3.03206e-14	90.71
0	-9.05951e-20	750	562500	751	14.62	304.24	90.31
0	-9.05951e-20	757	573049	757	14.99	718.46	90.31
0	-9.05951e-20	696	484416	698	14.71	2578.17	87.84
0	-9.05951e-20	708	501264	696	14.62	3845.88	87.84
0	-9.05951e-20	683	466489	691	14.62	7564.02	90.57
0	-9.05951e-20	683	466489	671	14.96	10724.2	90.57
0	-9.05951e-20	701	491401	697	19.99	9605.67	90.6
0	-9.05951e-20	688	473344	690	19.99	8783.23	90.6
0	-9.05951e-20	687	471969	701	19.99	8488.69	90.6
0	-9.05951e-20	676	456976	700	19.99	9890.12	90.6
0	-9.05951e-20	12	144	13	19.46	3.03206e-14	90.58
0	-9.05951e-20	12	144	12	19.36	3.03206e-14	90.58
0	-9.05951e-20	725	525625	725	14.62	3.03206e-14	90.34
0	-9.05951e-20	13	169	13	14.99	3.03206e-14	90.34
0	-9.05951e-20	707	499849	695	19.99	2987.42	90.34
0	-9.05951e-20	693	480249	687	20.15	2826.96	90.34
0	-9.05951e-20	713	508369	727	14.99	3905.46	87.75
0	-9.05951e-20	757	573049	757	14.62	24.96	90.16
0	-9.05951e-20	757	573049	757	14.74	3.03206e-14	90.16
0	-9.05951e-20	749	561001	750	14.74	75.28	90.19
0	-9.05951e-20	757	573049	757	14.74	125.44	90.19
0	-9.05951e-20	757	573049	757	14.96	391.65	90.19
0	-9.05951e-20	739	546121	740	14.74	395.38	91.31
0	-9.05951e-20	747	558009	754	14.62	248.17	91.01
0	-9.05951e-20	752	565504	747	14.96	3.03206e-14	91.01
0	-9.05951e-20	752	565504	752	12.9	3.03206e-14	87.09
0	-9.05951e-20	748	559504	752	12.9	3.03206e-14	87.09
0	-9.05951e-20	742	550564	748	12.9	744	87.09
0	-9.05951e-20	727	528529	742	12.9	118.88	87.09
0	-9.05951e-20	13	169	13	14.71	3.03206e-14	88.94
0	-9.05951e-20	12	144	13	14.8	3.03206e-14	88.94
0	-9.05951e-20	12	144	13	14.62	3.03206e-14	88.94
0	-9.05951e-20	12	144	12	14.62	3.03206e-14	88.94
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	87
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	87
0	-9.05951e-20	702	492804	708	19.43	8472.42	90.84
0	-9.05951e-20	706	498436	670	19.02	4245.91	90.84
0	-9.05951e-20	13	169	13	14.62	3.03206e-14	90.82
0	-9.05951e-20	13	169	13	14.68	3.03206e-14	90.82
0	-9.05951e-20	13	169	13	14.65	3.03206e-14	90.82
0	-9.05951e-20	12	144	12	12.9	22.83	87.09
0	-9.05951e-20	755	570025	742	12.9	3.03206e-14	87.09
0	-9.05951e-20	747	558009	755	12.9	3.03206e-14	87.09
0	-9.05951e-20	740	547600	747	12.9	3.03206e-14	87.09
0	-9.05951e-20	754	568516	754	14.62	204.29	90.89
0	-9.05951e-20	730	532900	726	14.65	19	90.89
0	-9.05951e-20	747	558009	719	14.74	3.03206e-14	90.89
0	-9.05951e-20	746	556516	747	14.96	3.03206e-14	90.89
0	-9.05951e-20	12	144	12	14.74	3.03206e-14	88
0	-9.05951e-20	12	144	12	14.68	3.03206e-14	88
0	-9.05951e-20	686	470596	680	14.71	3216.54	87.25
0	-9.05951e-20	676	456976	697	14.74	2690.13	87.25
0	-9.05951e-20	741	549081	722	16.9	139.74	87.42
0	-9.05951e-20	701	491401	730	16.9	63.87	87.42
0	-9.05951e-20	735	540225	737	16.9	3.03206e-14	87.42
0	-9.05951e-20	652	425104	661	19.8	5736.9	87.67
0	-9.05951e-20	671	450241	653	19.8	5800.89	87.67
0	-9.05951e-20	720	518400	728	14.65	3.03206e-14	87.59
0	-9.05951e-20	731	534361	749	14.71	5344.75	87.09
0	-9.05951e-20	748	559504	752	14.99	5855.57	87.17
0	-9.05951e-20	748	559504	756	14.96	5202.69	87.17
0	-9.05951e-20	720	518400	720	6.9	3.03206e-14	88.87
0	-9.05951e-20	720	518400	720	6.9	49	88.87
0	-9.05951e-20	14	196	12	12.9	3.03206e-14	88.25
0	-9.05951e-20	748	559504	757	14.62	483.65	86.92
0	1	756	571536	756	14.62	67.69	87.34
0	1	756	571536	756	14.74	330.12	87.34
0	-9.05951e-20	743	552049	737	12.9	3030.19	88
0	-9.05951e-20	736	541696	743	12.9	3355.16	88
0	-9.05951e-20	738	544644	737	12.9	3488.25	88
0	-9.05951e-20	749	561001	736	12.9	190.27	88
0	-9.05951e-20	756	571536	756	12.9	271.09	88
0	-9.05951e-20	752	565504	756	12.9	306.35	88
0	-9.05951e-20	727	528529	750	14.8	3.03206e-14	91.24
0	-9.05951e-20	13	169	13	14.62	3.03206e-14	91.24
0	-9.05951e-20	719	516961	721	14.74	3.03206e-14	91.24
0	-9.05951e-20	726	527076	719	14.96	3.03206e-14	91.24
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.09
0	-9.05951e-20	13	169	13	14.8	3.03206e-14	90.25
0	-9.05951e-20	12	144	13	14.74	3.03206e-14	90.25
0	-9.05951e-20	12	144	12	14.68	3.03206e-14	90.25
0	-9.05951e-20	708	501264	706	16.99	3.03206e-14	91.01
0	-9.05951e-20	13	169	715	16.99	3.03206e-14	91.01
0	-9.05951e-20	12	144	12	16.8	3.03206e-14	88.85
0	-9.05951e-20	14	196	12	16.74	3.03206e-14	88.85
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.85
0	-9.05951e-20	13	169	718	18.8	3.03206e-14	89.02
0	-9.05951e-20	13	169	13	18.74	3.03206e-14	89.02
0	-9.05951e-20	750	562500	734	18.99	3491.3	90.44
0	-9.05951e-20	752	565504	750	18.99	2593.93	90.44
0	-9.05951e-20	711	505521	714	18.99	123.61	90.44
0	-9.05951e-20	722	521284	724	19.02	585.96	90.44
0	-9.05951e-20	732	535824	722	18.99	428.07	90.44
0	-9.05951e-20	738	544644	732	19.21	572.86	90.44
0	-9.05951e-20	665	442225	664	15.9	9442.31	89.11
0	-9.05951e-20	721	519841	663	15.9	89.9	89.11
0	-9.05951e-20	688	473344	698	19.96	2521.9	90.39
0	-9.05951e-20	732	535824	751	18.33	3.03206e-14	88.61
0	-9.05951e-20	738	544644	734	18.18	3.03206e-14	88.61
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.61
0	-9.05951e-20	648	419904	635	22.12	5492.45	90.02
0	-9.05951e-20	650	422500	635	22.18	5501.98	90.02
0	-9.05951e-20	644	414736	648	22.02	5521.53	90.02
0	-9.05951e-20	632	399424	632	22.02	5551.72	90.02
0	-9.05951e-20	682	465124	691	20.08	4605.95	88.68
0	-9.05951e-20	678	459684	674	20.02	4464.5	88.68
0	-9.05951e-20	668	446224	681	18.02	1200	88.64
0	-9.05951e-20	730	532900	743	12.9	3.03206e-14	88.67
0	-9.05951e-20	713	508369	730	12.9	3.03206e-14	88.67
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	88.67
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	88.67
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	88.67
0	-9.05951e-20	719	516961	722	5.9	11827.7	88.82
0	-9.05951e-20	727	528529	722	14.8	2248.86	89.5
0	-9.05951e-20	729	531441	701	14.74	-9.95	89.5
0	-9.05951e-20	713	508369	710	14.96	3.03206e-14	89.5
0	-9.05951e-20	753	567009	753	12.9	1028.71	90.96
0	-9.05951e-20	749	561001	753	12.9	1288.83	90.96
0	-9.05951e-20	732	535824	732	12.9	808.59	90.96
0	-9.05951e-20	757	573049	757	13.15	45	88.17
0	-9.05951e-20	659	434281	658	19.18	7546.12	89.91
0	-9.05951e-20	664	440896	659	19.05	7667.98	89.91
0	-9.05951e-20	638	407044	638	20.3	109.73	89.91
0	-9.05951e-20	694	481636	635	19.71	186.2	90.23
0	-9.05951e-20	698	487204	700	15.15	1851.16	90.23
0	-9.05951e-20	674	454276	674	20.02	-212.41	90.23
0	-9.05951e-20	728	529984	722	15.74	-500	90.86
0	-9.05951e-20	736	541696	722	15.62	-500	90.86
0	-9.05951e-20	739	546121	728	15.68	-500	90.86
0	-9.05951e-20	727	528529	739	15.65	-893.41	90.86
0	-9.05951e-20	718	515524	715	19.74	3361.6	90.84
0	-9.05951e-20	725	525625	718	19.68	4431.08	90.84
0	-9.05951e-20	691	477481	702	19.74	9110.62	90.31
0	-9.05951e-20	693	480249	691	19.74	9449.33	90.31
0	-9.05951e-20	636	404496	636	19.8	5765.48	89.78
0	-9.05951e-20	690	476100	687	19.33	1588.72	90.99
0	-9.05951e-20	14	196	14	13.9	3.03206e-14	89.96
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	89.96
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.96
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.96
0	-9.05951e-20	13	169	703	19.8	3.03206e-14	87.75
0	-9.05951e-20	685	469225	656	19.8	3610.84	87.75
0	-9.05951e-20	692	478864	680	20.24	4453.58	87.75
0	-9.05951e-20	728	529984	739	19.71	481.82	87.5
0	-9.05951e-20	753	567009	746	19.71	2605.31	88.56
0	-9.05951e-20	752	565504	746	19.8	3.03206e-14	88.56
0	-9.05951e-20	725	525625	734	19.68	95.34	88.56
0	-9.05951e-20	753	567009	732	19.68	3.03206e-14	88.56
0	-9.05951e-20	693	480249	680	5.9	8826.23	89.06
0	-9.05951e-20	725	525625	724	5.9	3558.98	89.06
0	-9.05951e-20	757	573049	735	17.7	26.47	88.64
0	-9.05951e-20	749	561001	753	6.9	240.38	91.22
0	-9.05951e-20	757	573049	750	11.74	24.9	88.54
0	-9.05951e-20	752	565504	757	11.68	9	88.54
0	-9.05951e-20	736	541696	720	11.99	1056	88.54
0	-9.05951e-20	750	562500	757	16.24	40.26	89.11
0	-9.05951e-20	757	573049	748	11.68	21.94	88.75
0	-9.05951e-20	751	564001	748	11.8	295.96	88.54
0	-9.05951e-20	757	573049	750	11.68	3.03206e-14	88.54
0	-9.05951e-20	757	573049	757	11.65	998.39	88.54
0	-9.05951e-20	743	552049	757	11.74	62.9	88.54
0	-9.05951e-20	681	463761	693	19.8	4541.26	88.54
0	-9.05951e-20	649	421201	696	19.8	4608.77	88.54
0	-9.05951e-20	702	492804	680	22.15	1448.02	88.54
0	-9.05951e-20	757	573049	757	11.99	97.04	88.25
0	-9.05951e-20	13	169	13	15.9	3.03206e-14	87.42
0	-9.05951e-20	747	558009	755	11.8	33.13	88.09
0	-9.05951e-20	757	573049	743	11.68	24.9	88.09
0	-9.05951e-20	761	579121	750	11.96	320.1	88.09
0	-9.05951e-20	13	169	13	11.99	3.03206e-14	88.09
0	-9.05951e-20	756	571536	750	11.8	304.19	88.09
0	-9.05951e-20	757	573049	752	11.62	110.26	88.09
0	-9.05951e-20	757	573049	757	11.96	710.37	88.09
0	-9.05951e-20	701	491401	675	11.71	2907.21	88.09
0	-9.05951e-20	711	505521	716	16.99	2582.03	88.09
0	-9.05951e-20	741	549081	712	17.15	1465.84	88.09
0	-9.05951e-20	757	573049	757	11.71	126.52	89.17
0	-9.05951e-20	750	562500	750	11.8	61.5	89.17
0	-9.05951e-20	757	573049	757	11.62	227.56	89.17
0	-9.05951e-20	12	144	12	11.62	44	88.4
0	-9.05951e-20	742	550564	12	11.62	3.03206e-14	88.4
0	-9.05951e-20	752	565504	756	11.71	455.74	88.34
0	-9.05951e-20	752	565504	751	11.74	623.24	88.34
0	-9.05951e-20	757	573049	757	11.8	250.35	88.37
0	-9.05951e-20	757	573049	756	11.74	721.67	88.37
0	-9.05951e-20	755	570025	755	11.65	153.06	89.11
0	-9.05951e-20	680	462400	706	17.08	3584.21	91.05
0	-9.05951e-20	665	442225	677	16.99	3383.4	91.05
0	-9.05951e-20	678	459684	677	17.12	3433.79	91.05
0	-9.05951e-20	676	456976	667	20.3	3440.15	91.05
0	-9.05951e-20	742	550564	715	19.8	3.03206e-14	88.9
0	-9.05951e-20	726	527076	732	19.62	3.03206e-14	88.9
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	727	-1.05305e-15	3.03206e-14	88.9
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	726	-1.05305e-15	3.03206e-14	88.9
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.9
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.9
0	-9.05951e-20	196	38416	236	19.12	3046.65	89.45
0	-9.05951e-20	196	38416	196	19.02	3133.4	89.45
0	-9.05951e-20	196	38416	196	19.05	3133.4	89.45
0	-9.05951e-20	193	37249	192	19.15	3133.4	89.45
0	-9.05951e-20	744	553536	701	19.74	3124.91	89.06
0	-9.05951e-20	208	43264	208	19.74	9746.6	89.71
0	-9.05951e-20	208	43264	208	19.74	9746.6	89.71
0	-9.05951e-20	208	43264	208	19.65	9746.6	89.71
0	-9.05951e-20	208	43264	208	19.99	9746.6	89.71
0	-9.05951e-20	727	528529	735	18.05	160.76	89.5
0	-9.05951e-20	737	543169	720	18.08	443.76	89.5
0	-9.05951e-20	203	41209	203	19.02	7094.77	89.56
0	-9.05951e-20	208	43264	208	19.24	7094.77	89.56
0	-9.05951e-20	727	528529	719	19.62	3.03206e-14	90.14
0	-9.05951e-20	725	525625	662	19.68	4000	90.14
0	-9.05951e-20	732	535824	682	20.24	-3.21	90.14
0	-9.05951e-20	719	516961	715	17.8	815.03	87.75
0	-9.05951e-20	722	521284	719	18.99	335.67	87.75
0	-9.05951e-20	697	485809	722	18.99	164.54	87.75
0	-9.05951e-20	728	529984	722	18.99	16.24	87.75
0	-9.05951e-20	12	144	12	16.71	3.03206e-14	89.39
0	-9.05951e-20	12	144	12	16.74	3.03206e-14	89.39
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	89.39
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.39
0	-9.05951e-20	707	499849	720	15.99	3.03206e-14	88.16
0	-9.05951e-20	13	169	730	15.99	3.03206e-14	88.16
0	-9.05951e-20	736	541696	753	19.62	194.29	88.22
0	-9.05951e-20	751	564001	736	20.33	280.9	88.22
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	88.56
0	-9.05951e-20	672	451584	689	19.02	3394.27	88.27
0	-9.05951e-20	677	458329	671	19.15	3434.59	88.27
0	-9.05951e-20	12	144	13	17.9	3.03206e-14	88.25
0	-9.05951e-20	718	515524	750	17.62	1783.95	89.29
0	-9.05951e-20	722	521284	748	17.74	1595.25	89.29
0	-9.05951e-20	740	547600	725	9.9	364.28	89.29
0	-9.05951e-20	746	556516	752	9.9	316.63	89.29
0	-9.05951e-20	689	474721	689	19.71	3992.93	89.48
0	-9.05951e-20	651	423801	689	19.99	3923.99	89.48
0	-9.05951e-20	667	444889	677	20.15	3866.55	89.48
0	-9.05951e-20	657	431649	687	20.24	3883.13	89.48
0	-9.05951e-20	667	444889	667	20.21	3889.19	89.48
0	-9.05951e-20	696	484416	681	19.05	7400.25	89.23
0	-9.05951e-20	693	480249	676	19.99	2386.45	88.4
0	-9.05951e-20	726	527076	720	20.24	1828.66	88.4
0	-9.05951e-20	657	431649	679	19.08	45.35	89.54
0	-9.05951e-20	659	434281	657	19.18	26.85	89.54
0	-9.05951e-20	672	451584	615	19.11	3.03206e-14	89.54
0	-9.05951e-20	680	462400	659	19.05	3.03206e-14	89.54
0	-9.05951e-20	757	573049	752	16.68	323.07	89.58
0	-9.05951e-20	748	559504	743	16.99	170.03	89.58
0	-9.05951e-20	729	531441	740	14.99	1359.16	87.39
0	-9.05951e-20	727	528529	729	14.99	1310.77	87.39
0	-9.05951e-20	699	488601	705	20.33	6975.92	87.2
0	-9.05951e-20	12	144	12	5.9	3.03206e-14	87.75
0	-9.05951e-20	12	144	12	5.9	3.03206e-14	87.75
0	-9.05951e-20	12	144	12	15.99	3.03206e-14	87.75
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.75
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.75
0	-9.05951e-20	741	549081	736	15.49	77.57	87.49
0	-9.05951e-20	12	144	12	14.59	3.03206e-14	87.64
0	-9.05951e-20	751	564001	12	14.49	828.75	87.64
0	-9.05951e-20	737	543169	751	14.84	1678.25	87.64
0	1	718	515524	13	17.8	20	87.67
0	1	718	515524	712	17.68	3.03206e-14	87.67
0	-9.05951e-20	706	498436	702	17.99	1692.11	87.58
0	-9.05951e-20	680	462400	715	19.99	1739.93	87.58
0	-9.05951e-20	669	447561	680	20.24	1726.43	87.58
0	-9.05951e-20	751	564001	750	18.99	61.28	87.39
0	-9.05951e-20	751	564001	743	18.99	97.92	87.39
0	-9.05951e-20	701	491401	687	19.99	4020.01	87.16
0	-9.05951e-20	701	491401	701	20.33	3964.36	87.16
0	-9.05951e-20	701	491401	686	18.99	3932.17	87.59
0	-9.05951e-20	701	491401	698	18.99	3987.75	87.59
