y	fit	error	xb	spline_error_on_xb
0	0.001	-1.001	-7.5117	-0.677437
0	0.0317746	-1.03282	-3.4168	-0.449716
0	0.0428906	-1.04481	-3.10526	-0.407964
0	0.0307574	-1.03173	-3.45039	-0.453901
0	0.0286919	-1.02954	-3.52203	-0.462881
0	0.001	-1.001	-7.24554	-0.677222
0	0.00130888	-1.00131	-6.63728	-0.670563
0	0.001	-1.001	-439.192	-0.837528
0	0.001	-1.001	-438.646	-0.824157
0	0.001	-1.001	-441.557	-0.893715
0	0.001	-1.001	-441.557	-0.893715
0	0.0391027	-1.04069	-3.20168	-0.421366
0	0.0347743	-1.03603	-3.32348	-0.437551
0	0.0346912	-1.03594	-3.32596	-0.437945
0	0.0325068	-1.0336	-3.39326	-0.446644
0	0.00102222	-1.00102	-6.88475	-0.674348
0	0.0421505	-1.04401	-3.12344	-0.41048
0	0.0421505	-1.04401	-3.12344	-0.41048
0	0.0424518	-1.04433	-3.11601	-0.409503
0	0.0413241	-1.04311	-3.14411	-0.413398
0	0.00378388	-1.0038	-5.57321	-0.635656
0	0.00255347	-1.00256	-5.96775	-0.652377
0	0.0255385	-1.02621	-3.6417	-0.477383
0	0.0273717	-1.02814	-3.57049	-0.468751
0	0.00879798	-1.00888	-4.7244	-0.582734
0	0.00707037	-1.00712	-4.94475	-0.59888
0	0.00588521	-1.00592	-5.12941	-0.611018
0	0.001	-1.001	-7.63831	-0.676999
0	0.001	-1.001	-7.83255	-0.675663
0	0.001	-1.001	-7.07631	-0.676248
0	0.001	-1.001	-7.98837	-0.674048
0	0.001	-1.001	-8.66374	-0.661663
0	0.001	-1.001	-8.66622	-0.661615
0	0.001	-1.001	-441.271	-0.887067
0	0.001	-1.001	-441.319	-0.888185
0	0.00186944	-1.00187	-6.28025	-0.662368
0	0.001	-1.001	-6.92852	-0.674862
0	0.00101437	-1.00102	-6.89248	-0.674433
0	0.001	-1.001	-7.55085	-0.677338
0	0.001	-1.001	-441.998	-0.903891
0	0.00202695	-1.00203	-6.19919	-0.660035
0	0.00163203	-1.00163	-6.4163	-0.665884
0	0.001	-1.001	-9.99986	-0.615359
0	0.003322	-1.00333	-5.70386	-0.641725
0	0.00295344	-1.00296	-5.82183	-0.646743
0	0.00301921	-1.00303	-5.79974	-0.64584
0	0.00279064	-1.0028	-5.87869	-0.649018
0	0.00851	-1.00858	-4.75797	-0.585331
0	0.0223166	-1.02283	-3.77986	-0.493348
0	0.0138638	-1.01406	-4.26451	-0.543518
0	0.018691	-1.01905	-3.96085	-0.513147
0	0.013562	-1.01375	-4.28683	-0.545578
0	0.00352869	-1.00354	-5.64329	-0.638965
0	0.00204693	-1.00205	-6.18936	-0.659735
0	0.001	-1.001	-7.03414	-0.675904
0	0.0156988	-1.01595	-4.13835	-0.531266
0	0.0141632	-1.01437	-4.24284	-0.54144
0	0.00836395	-1.00843	-4.77543	-0.586614
0	0.00801472	-1.00808	-4.81843	-0.589813
0	0.00161313	-1.00162	-6.42797	-0.666171
0	0.00205194	-1.00206	-6.18692	-0.659675
0	0.001	-1.001	-8.23674	-0.670467
0	0.001	-1.001	-8.20289	-0.671025
0	0.001	-1.001	-8.21667	-0.670798
0	0.001	-1.001	-9.216	-0.645759
0	0.001	-1.001	-9.216	-0.645759
0	0.001	-1.001	-10.0499	-0.613129
0	0.001	-1.001	-442.765	-0.921372
0	0.001	-1.001	-442.765	-0.921372
0	0.001	-1.001	-8.35818	-0.668304
0	0.001	-1.001	-10.0786	-0.611821
0	0.001	-1.001	-11.1262	-0.557506
0	0.001	-1.001	-7.74998	-0.676328
0	0.001	-1.001	-9.66599	-0.629376
0	0.001	-1.001	-7.38763	-0.677532
0	0.001	-1.001	-7.46968	-0.677507
0	0.00104835	-1.00105	-6.85949	-0.674022
0	0.00119042	-1.00119	-6.73226	-0.672192
0	0.001	-1.001	-8.99859	-0.652583
0	0.001	-1.001	-9.02362	-0.651834
0	0.001	-1.001	-8.23985	-0.670416
0	0.001	-1.001	-8.22015	-0.670749
0	0.001	-1.001	-7.25482	-0.677255
0	0.001	-1.001	-7.20897	-0.677066
0	0.001	-1.001	-7.43578	-0.677535
0	0.00161125	-1.00161	-6.42913	-0.666194
0	0.001	-1.001	-7.10946	-0.676489
0	0.001	-1.001	-7.27276	-0.677316
0	0.001	-1.001	-9.10789	-0.649245
0	0.001	-1.001	-8.89521	-0.655596
0	0.001	-1.001	-8.93366	-0.654486
0	0.00108358	-1.00108	-6.8264	-0.673584
0	0.00258681	-1.00259	-5.95474	-0.651901
0	0.00206957	-1.00207	-6.17834	-0.659401
0	0.001	-1.001	-8.97864	-0.653176
0	0.001	-1.001	-8.19822	-0.671106
0	0.001	-1.001	-7.37093	-0.677518
0	0.001	-1.001	-8.41586	-0.667172
0	0.001	-1.001	-10.9675	-0.566539
0	0.00318627	-1.0032	-5.74571	-0.64356
0	0.00110152	-1.0011	-6.80996	-0.673363
0	0.001	-1.001	-7.13325	-0.676649
0	0.001	-1.001	-8.10468	-0.672514
0	0.001	-1.001	-8.79995	-0.658197
0	0.001	-1.001	-10.9285	-0.568725
0	0.001	-1.001	-9.09307	-0.649715
0	0.001	-1.001	-8.88136	-0.655988
0	0.001	-1.001	-8.62642	-0.662576
0	0.001	-1.001	-10.9052	-0.570062
0	0.001	-1.001	-8.33786	-0.66868
0	0.001	-1.001	-8.41461	-0.667192
0	0.001	-1.001	-8.78486	-0.658594
0	0.001	-1.001	-7.38008	-0.677526
0	0.001	-1.001	-7.3809	-0.677527
0	0.001	-1.001	-8.55651	-0.664171
0	0.001	-1.001	-8.43124	-0.66687
0	0.00104562	-1.00105	-6.8621	-0.67406
0	0.001	-1.001	-7.70806	-0.676611
0	0.001	-1.001	-7.60158	-0.677159
0	0.001	-1.001	-7.9198	-0.674816
0	0.001	-1.001	-10.626	-0.585107
0	0.001	-1.001	-443.717	-0.942702
0	0.001	-1.001	-440.491	-0.868732
0	0.001	-1.001	-7.82309	-0.675751
0	0.001	-1.001	-8.67428	-0.661419
0	0.001	-1.001	-7.84024	-0.675601
0	0.001	-1.001	-7.67803	-0.67679
0	0.001	-1.001	-7.70155	-0.676648
0	0.001	-1.001	-7.34798	-0.67749
0	0.001	-1.001	-7.31139	-0.67742
0	0.001	-1.001	-443.544	-0.938855
0	0.001	-1.001	-10.6919	-0.581631
0	0.001	-1.001	-10.6919	-0.581631
0	0.001	-1.001	-10.6919	-0.581631
0	0.001	-1.001	-10.7059	-0.580887
0	0.001	-1.001	-11.4921	-0.535514
0	0.001	-1.001	-11.502	-0.534893
0	0.001	-1.001	-11.502	-0.534893
0	0.001	-1.001	-11.4921	-0.535514
0	0.001	-1.001	-11.4971	-0.535204
0	0.001	-1.001	-7.84501	-0.675556
0	0.001	-1.001	-8.17062	-0.671531
0	0.001	-1.001	-8.13485	-0.672077
0	0.001	-1.001	-8.16436	-0.67164
0	0.001	-1.001	-8.17834	-0.671422
0	0.001	-1.001	-8.12037	-0.672298
0	0.001	-1.001	-11.1272	-0.557447
0	0.001	-1.001	-11.1297	-0.557273
0	0.001	-1.001	-11.1198	-0.557854
0	0.001	-1.001	-11.0293	-0.563085
0	0.001	-1.001	-8.10226	-0.672556
0	0.001	-1.001	-7.49373	-0.677471
0	0.00116596	-1.00117	-6.75304	-0.672522
0	0.001	-1.001	-9.21838	-0.645692
0	0.001	-1.001	-8.48472	-0.665748
0	0.001	-1.001	-8.10039	-0.672585
0	0.001	-1.001	-8.00522	-0.673842
0	0.001	-1.001	-10.6185	-0.585472
0	0.001	-1.001	-10.5582	-0.588632
0	0.001	-1.001	-10.5582	-0.588632
0	0.001	-1.001	-8.9147	-0.65503
0	0.001	-1.001	-9.32731	-0.641993
0	0.001	-1.001	-9.13822	-0.648294
0	0.001	-1.001	-11.0752	-0.560452
0	0.001	-1.001	-7.0771	-0.676256
0	0.001	-1.001	-7.05077	-0.676048
0	0.001	-1.001	-9.54701	-0.633994
0	0.001	-1.001	-9.58382	-0.63258
0	0.001	-1.001	-7.91297	-0.67489
0	0.001	-1.001	-8.4775	-0.665896
0	0.001	-1.001	-441.16	-0.884476
0	0.001	-1.001	-6.9733	-0.675331
0	0.00338007	-1.00339	-5.68647	-0.640923
0	0.001	-1.001	-7.35764	-0.677504
0	0.001	-1.001	-7.96904	-0.674272
0	0.001	-1.001	-8.53617	-0.664641
0	0.001	-1.001	-8.25486	-0.670162
0	0.001	-1.001	-8.2039	-0.671009
0	0.001	-1.001	-7.76519	-0.676219
0	0.001	-1.001	-8.06164	-0.673108
0	0.00948458	-1.00958	-4.64856	-0.576857
0	0.00861137	-1.00869	-4.74602	-0.584419
0	0.0170064	-1.0173	-4.05702	-0.523125
0	0.00875399	-1.00883	-4.72945	-0.583119
0	0.0130131	-1.01318	-4.3287	-0.549459
0	0.001	-1.001	-7.55539	-0.677326
0	0.001	-1.001	-7.55539	-0.677326
0	0.00116932	-1.00117	-6.75016	-0.672476
0	0.00134834	-1.00135	-6.60753	-0.670021
0	0.00127778	-1.00128	-6.66135	-0.670996
0	0.001	-1.001	-10.9123	-0.569673
0	0.001	-1.001	-10.9123	-0.569673
0	0.001	-1.001	-443.414	-0.935956
0	0.633162	-2.726	0.545805	0.300828
0	0.001	-1.001	-435.891	-0.754365
0	0.001	-1.001	-437.991	-0.807915
0	0.001	-1.001	-8.29287	-0.669499
0	0.0151275	-1.01536	-4.176	-0.534997
0	0.0140043	-1.0142	-4.25429	-0.542481
0	0.00258852	-1.0026	-5.95408	-0.651864
0	0.00492807	-1.00495	-5.30787	-0.621725
0	0.00107632	-1.00108	-6.83313	-0.673679
0	0.001	-1.001	-7.34285	-0.677482
0	0.001	-1.001	-7.5463	-0.677352
0	0.001	-1.001	-7.03049	-0.675869
0	0.001	-1.001	-441.525	-0.892973
0	0.001	-1.001	-441.567	-0.893947
0	0.001	-1.001	-441.567	-0.893947
0	0.001	-1.001	-441.567	-0.893947
0	0.00142785	-1.00143	-6.55016	-0.668871
0	0.001	-1.001	-6.95475	-0.675145
0	0.001	-1.001	-7.07835	-0.676263
0	0.00902036	-1.0091	-4.69921	-0.580798
0	0.001	-1.001	-8.17299	-0.6715
0	0.00379502	-1.00381	-5.57026	-0.635511
0	0.001	-1.001	-8.22846	-0.670617
0	0.001	-1.001	-8.38744	-0.667746
0	0.00571821	-1.00575	-5.15837	-0.612826
0	0.00567279	-1.00571	-5.16638	-0.61332
0	0.00567279	-1.00571	-5.16638	-0.61332
0	0.00567279	-1.00571	-5.16638	-0.61332
0	0.00514104	-1.00517	-5.26535	-0.619251
0	0.00514104	-1.00517	-5.26535	-0.619251
0	0.00514104	-1.00517	-5.26535	-0.619251
0	0.001	-1.001	-10.0004	-0.615359
0	0.001	-1.001	-8.14655	-0.671898
0	0.001	-1.001	-7.07292	-0.676225
0	0.001	-1.001	-7.85947	-0.675426
0	0.001	-1.001	-7.88363	-0.675185
0	0.001	-1.001	-7.07278	-0.676225
0	0.001	-1.001	-7.07278	-0.676225
0	0.001	-1.001	-7.07278	-0.676225
0	0.001	-1.001	-7.25582	-0.677259
0	0.001	-1.001	-7.25582	-0.677259
0	0.001	-1.001	-7.25582	-0.677259
0	0.001	-1.001	-7.25582	-0.677259
0	0.00242676	-1.00243	-6.01877	-0.654199
0	0.001	-1.001	-11.3129	-0.546454
0	0.001	-1.001	-11.4471	-0.538297
0	0.001	-1.001	-12.6587	-0.455987
0	0.001	-1.001	-12.3513	-0.47831
0	0.001	-1.001	-18.8406	0.176492
0	0.001	-1.001	-18.8406	0.176492
0	0.001	-1.001	-18.8406	0.176492
0	0.001	-1.001	-14.1728	-0.332743
0	0.001	-1.001	-18.5819	0.143554
0	0.001	-1.001	-17.6955	0.0347109
0	0.001	-1.001	-17.9048	0.0599126
0	0.001	-1.001	-18.1237	0.0865733
0	0.001	-1.001	-18.6739	0.155196
0	0.001	-1.001	-18.6795	0.155831
0	0.001	-1.001	-20.0117	0.33135
0	0.001	-1.001	-18.8627	0.179313
0	0.001	-1.001	-20.0075	0.330806
0	0.001	-1.001	-19.9816	0.327271
0	0.001	-1.001	-14.7972	-0.275551
0	0.001	-1.001	-14.2495	-0.325972
0	0.001	-1.001	-14.3813	-0.314084
0	0.001	-1.001	-14.3156	-0.319959
0	0.001	-1.001	-14.3147	-0.320049
0	0.001	-1.001	-14.3348	-0.318246
0	0.001	-1.001	-14.3323	-0.318516
0	0.001	-1.001	-17.4459	0.00529548
0	0.001	-1.001	-16.7827	-0.0705244
0	0.001	-1.001	-17.834	0.051352
0	0.001	-1.001	-17.713	0.036857
0	0.001	-1.001	-19.0843	0.207847
0	0.001	-1.001	-18.9854	0.195021
0	0.001	-1.001	-20.5416	0.404242
0	0.001	-1.001	-20.4402	0.390097
0	0.001	-1.001	-14.4063	-0.311814
0	0.001	-1.001	-19.7469	0.29551
0	0.001	-1.001	-20.0513	0.336661
0	0.001	-1.001	-19.3556	0.243448
0	0.001	-1.001	-19.5855	0.27395
0	0.001	-1.001	-19.7243	0.29242
0	0.001	-1.001	-19.6401	0.281163
0	0.001	-1.001	-19.7729	0.299007
0	0.001	-1.001	-19.2326	0.227285
0	0.001	-1.001	-17.3802	-0.00241579
0	0.001	-1.001	-17.3151	-0.00997502
0	0.001	-1.001	-17.3189	-0.00951085
0	0.001	-1.001	-17.2989	-0.0118304
0	0.001	-1.001	-19.2814	0.23358
0	0.001	-1.001	-19.3398	0.24134
0	0.001	-1.001	-22.1685	0.635269
0	0.001	-1.001	-22.1053	0.626168
0	0.001	-1.001	-22.0988	0.625302
0	0.001	-1.001	-22.0988	0.625302
0	0.001	-1.001	-20.9388	0.459764
0	0.001	-1.001	-20.5796	0.409524
0	0.001	-1.001	-22.2134	0.641775
0	0.001	-1.001	-19.9563	0.323741
0	0.001	-1.001	-19.8413	0.308174
0	0.001	-1.001	-19.422	0.252165
0	0.001	-1.001	-21.5262	0.543008
0	0.001	-1.001	-21.4565	0.533162
0	0.001	-1.001	-21.4565	0.533162
0	0.001	-1.001	-17.3045	-0.0111349
0	0.001	-1.001	-17.1552	-0.0284331
0	0.001	-1.001	-18.4863	0.131476
0	0.001	-1.001	-18.2463	0.101591
0	0.001	-1.001	-17.7307	0.0390057
0	0.001	-1.001	-18.5644	0.141284
0	0.001	-1.001	-18.3265	0.111503
0	0.001	-1.001	-18.6051	0.146459
0	0.001	-1.001	-20.2277	0.360871
0	0.001	-1.001	-20.5846	0.41022
0	0.001	-1.001	-20.6901	0.424856
0	0.001	-1.001	-20.6	0.412308
0	0.001	-1.001	-19.9087	0.317369
0	0.001	-1.001	-20.0691	0.339114
0	0.001	-1.001	-19.8687	0.311956
0	0.001	-1.001	-19.509	0.263699
0	0.001	-1.001	-19.6684	0.28491
0	0.001	-1.001	-19.6319	0.280093
0	0.001	-1.001	-19.8554	0.310064
0	0.001	-1.001	-19.5698	0.271817
0	0.001	-1.001	-19.6102	0.277154
0	0.001	-1.001	-19.5767	0.27275
0	0.001	-1.001	-19.6229	0.27889
0	0.001	-1.001	-19.6766	0.286116
0	0.001	-1.001	-19.7134	0.290943
0	0.001	-1.001	-15.6617	-0.190398
0	0.001	-1.001	-15.6617	-0.190398
0	0.001	-1.001	-15.782	-0.178067
0	0.001	-1.001	-15.6617	-0.190398
0	0.001	-1.001	-16.9159	-0.0556082
0	0.001	-1.001	-16.917	-0.0554955
0	0.001	-1.001	-17.0823	-0.0367839
0	0.001	-1.001	-15.5244	-0.204426
0	0.001	-1.001	-16.6996	-0.0797583
0	0.001	-1.001	-17.6841	0.0334007
0	0.001	-1.001	-17.0374	-0.0419096
0	0.001	-1.001	-13.9034	-0.35635
0	0.001	-1.001	-13.6716	-0.375991
0	0.001	-1.001	-15.0236	-0.253852
0	0.001	-1.001	-16.0071	-0.154618
0	0.001	-1.001	-15.9445	-0.161227
0	0.001	-1.001	-16.3636	-0.116552
0	0.001	-1.001	-15.9824	-0.157245
0	0.001	-1.001	-15.7244	-0.184042
0	0.001	-1.001	-16.4936	-0.102428
0	0.001	-1.001	-19.2531	0.229906
0	0.001	-1.001	-19.2531	0.229906
0	0.001	-1.001	-19.1914	0.22179
0	0.001	-1.001	-17.5569	0.0183455
0	0.001	-1.001	-17.2361	-0.0191153
0	0.001	-1.001	-17.3412	-0.00695553
0	0.001	-1.001	-17.6285	0.0268645
0	0.001	-1.001	-16.4753	-0.104501
0	0.001	-1.001	-16.8405	-0.0641498
0	0.001	-1.001	-16.6401	-0.0863975
0	0.001	-1.001	-16.7943	-0.0692963
0	0.001	-1.001	-16.7893	-0.0698547
0	0.001	-1.001	-449.315	-1.0612
0	0.001	-1.001	-17.4027	0.000267384
0	0.001	-1.001	-17.2916	-0.0126414
0	0.001	-1.001	-17.3327	-0.0078852
0	0.001	-1.001	-17.6758	0.0324484
0	0.001	-1.001	-17.7271	0.038528
0	0.001	-1.001	-17.7596	0.0424731
0	0.001	-1.001	-17.7672	0.0433111
0	0.001	-1.001	-17.7271	0.038528
0	0.001	-1.001	-17.6094	0.0244938
0	0.001	-1.001	-17.2599	-0.016344
0	0.001	-1.001	-17.6298	0.0269831
0	0.001	-1.001	-17.7511	0.0413963
0	0.001	-1.001	-17.0914	-0.0357568
0	0.001	-1.001	-17.8547	0.0538798
0	0.001	-1.001	-17.6642	0.031021
0	0.001	-1.001	-16.8319	-0.0650461
0	0.001	-1.001	-16.9097	-0.0562843
0	0.001	-1.001	-16.4496	-0.107224
0	0.001	-1.001	-17.5209	0.0141019
0	0.001	-1.001	-16.5977	-0.0910271
0	0.001	-1.001	-17.6015	0.0236649
0	0.001	-1.001	-17.5542	0.0179914
0	0.001	-1.001	-16.6049	-0.0902566
0	0.001	-1.001	-17.6777	0.0326864
0	0.001	-1.001	-16.9561	-0.0510932
0	0.001	-1.001	-20.2066	0.35799
0	0.001	-1.001	-20.2066	0.35799
0	0.001	-1.001	-452.507	-1.1248
0	0.001	-1.001	-17.3861	-0.00171626
0	0.001	-1.001	-17.1356	-0.0306109
0	0.001	-1.001	-8.80131	-0.65817
0	0.001	-1.001	-8.95302	-0.653937
0	0.001	-1.001	-15.8902	-0.166865
0	0.001	-1.001	-19.0005	0.197089
0	0.001	-1.001	-18.0007	0.0715522
0	0.001	-1.001	-18.0144	0.0731341
0	0.001	-1.001	-17.5318	0.0153974
0	0.001	-1.001	-17.7646	0.0430716
0	0.001	-1.001	-18.2211	0.0985042
0	0.001	-1.001	-10.6515	-0.583796
0	0.001	-1.001	-16.5586	-0.0953129
0	0.001	-1.001	-9.64705	-0.630127
0	0.001	-1.001	-10.0246	-0.614248
0	0.001	-1.001	-9.4641	-0.637094
0	0.001	-1.001	-9.45398	-0.637461
0	0.001	-1.001	-10.0086	-0.61496
0	0.001	-1.001	-10.8444	-0.573429
0	0.001	-1.001	-8.53884	-0.664574
0	0.001	-1.001	-8.01433	-0.67373
0	0.001	-1.001	-7.93861	-0.674611
0	0.001	-1.001	-16.5381	-0.0976154
0	0.001	-1.001	-15.8046	-0.17569
0	0.001	-1.001	-16.1048	-0.144274
0	0.001	-1.001	-16.2	-0.13417
0	0.001	-1.001	-12.6959	-0.453243
0	0.001	-1.001	-12.6959	-0.453243
0	0.001	-1.001	-12.7815	-0.446887
0	0.001	-1.001	-13.7872	-0.366277
0	0.001	-1.001	-13.4253	-0.396422
0	0.001	-1.001	-13.8572	-0.360302
0	0.001	-1.001	-13.586	-0.383172
0	0.001	-1.001	-10.3342	-0.599841
0	0.001	-1.001	-10.3342	-0.599841
0	0.001	-1.001	-9.37433	-0.640343
0	0.001	-1.001	-9.14456	-0.648071
0	0.001	-1.001	-9.78414	-0.6246
0	0.001	-1.001	-15.1255	-0.244048
0	0.001	-1.001	-15.0371	-0.252596
0	0.001	-1.001	-16.6711	-0.082971
0	0.001	-1.001	-20.3907	0.383321
0	0.001	-1.001	-18.8493	0.177517
0	0.001	-1.001	-20.3639	0.379592
0	0.001	-1.001	-10.3888	-0.597147
0	0.001	-1.001	-446.092	-0.994293
0	0.001	-1.001	-20.7586	0.434502
0	0.001	-1.001	-20.792	0.439123
0	0.001	-1.001	-20.3597	0.37904
0	0.001	-1.001	-20.7207	0.429187
0	0.001	-1.001	-20.5493	0.405214
0	0.001	-1.001	-15.9748	-0.157979
0	0.001	-1.001	-15.894	-0.166448
0	0.001	-1.001	-13.6001	-0.382008
0	0.001	-1.001	-19.2066	0.223882
0	0.001	-1.001	-19.0462	0.202916
0	0.001	-1.001	-19.0462	0.202916
0	0.001	-1.001	-19.014	0.198771
0	0.001	-1.001	-19.7399	0.294569
0	0.001	-1.001	-19.6333	0.280227
0	0.001	-1.001	-19.6502	0.282501
0	0.001	-1.001	-17.9192	0.0616055
0	0.001	-1.001	-17.4757	0.00881249
0	0.001	-1.001	-17.3182	-0.00962691
0	0.001	-1.001	-17.3497	-0.00590902
0	0.001	-1.001	-18.1024	0.0838778
0	0.001	-1.001	-20.4771	0.395222
0	0.001	-1.001	-20.4771	0.395222
0	0.001	-1.001	-19.0692	0.205899
0	0.001	-1.001	-19.0692	0.205899
0	0.001	-1.001	-19.0692	0.205899
0	0.001	-1.001	-19.0692	0.205899
0	0.001	-1.001	-18.8654	0.179569
0	0.001	-1.001	-15.9358	-0.162063
0	0.001	-1.001	-16.4457	-0.107659
0	0.001	-1.001	-16.1522	-0.139284
0	0.001	-1.001	-16.5241	-0.0991483
0	0.001	-1.001	-20.6915	0.425135
0	0.001	-1.001	-19.3002	0.236076
0	0.001	-1.001	-20.3044	0.371321
0	0.001	-1.001	-7.38043	-0.677526
0	0.001	-1.001	-7.39775	-0.677537
0	0.001	-1.001	-6.91913	-0.674749
0	0.001	-1.001	-8.29727	-0.669428
0	0.001	-1.001	-8.29324	-0.669499
0	0.0553284	-1.05857	-2.83755	-0.369131
0	0.0270962	-1.02785	-3.58089	-0.470083
0	0.001	-1.001	-9.30128	-0.642891
0	0.001	-1.001	-9.30128	-0.642891
0	0.001	-1.001	-9.30128	-0.642891
0	0.001	-1.001	-442.296	-0.910715
0	0.001	-1.001	-442.285	-0.910463
0	0.001	-1.001	-442.341	-0.911742
0	0.00121511	-1.00122	-6.71171	-0.671868
0	0.001	-1.001	-445.274	-0.97677
0	0.001	-1.001	-445.274	-0.97677
0	0.001	-1.001	-8.17755	-0.671422
0	0.001	-1.001	-8.17964	-0.671391
0	0.001	-1.001	-8.30126	-0.669356
0	0.0127696	-1.01293	-4.34784	-0.551192
0	0.013852	-1.01405	-4.26537	-0.543518
0	0.00948402	-1.00957	-4.64862	-0.576857
0	0.0141546	-1.01436	-4.24346	-0.54144
0	0.0150522	-1.01528	-4.18106	-0.535484
0	0.001	-1.001	-15.945	-0.161122
0	0.001	-1.001	-15.9629	-0.159237
0	0.001	-1.001	-14.7791	-0.277252
0	0.001	-1.001	-13.9478	-0.352463
0	0.001	-1.001	-15.1514	-0.241509
0	0.00694311	-1.00699	-4.96304	-0.600119
0	0.0131404	-1.01332	-4.31884	-0.548541
0	0.001	-1.001	-7.77425	-0.676151
0	0.001	-1.001	-7.97767	-0.674167
0	0.001	-1.001	-8.43326	-0.666829
0	0.001	-1.001	-8.3882	-0.667726
0	0.001	-1.001	-8.1502	-0.671853
0	0.001	-1.001	-8.3882	-0.667726
0	0.00219594	-1.0022	-6.11895	-0.657554
0	0.00373376	-1.00375	-5.5866	-0.63633
0	0.00298687	-1.003	-5.81054	-0.646293
0	0.00782334	-1.00789	-4.84279	-0.591643
0	0.0169727	-1.01727	-4.05903	-0.523329
0	0.015043	-1.01527	-4.18168	-0.535581
0	0.0238516	-1.02443	-3.71176	-0.485576
0	0.001	-1.001	-438.572	-0.822333
0	0.001	-1.001	-11.7172	-0.521273
0	0.001	-1.001	-13.6776	-0.375488
0	0.001	-1.001	-9.73259	-0.626688
0	0.001	-1.001	-7.8062	-0.675895
0	0.00462916	-1.00465	-5.37074	-0.625242
0	0.00520031	-1.00523	-5.25382	-0.618608
0	0.00547337	-1.0055	-5.20237	-0.615514
0	0.001	-1.001	-13.3126	-0.40549
0	0.001	-1.001	-13.3222	-0.404766
0	0.001	-1.001	-13.4396	-0.395198
0	0.001	-1.001	-13.4233	-0.396585
0	0.001	-1.001	-13.4233	-0.396585
0	0.001	-1.001	-11.464	-0.537248
0	0.001	-1.001	-7.43482	-0.677535
0	0.001	-1.001	-8.19544	-0.671154
0	0.001	-1.001	-8.27692	-0.669782
0	0.001	-1.001	-8.28781	-0.669588
0	0.001	-1.001	-8.49544	-0.665534
0	0.001	-1.001	-8.49982	-0.665427
0	0.001	-1.001	-8.55298	-0.664261
0	0.001	-1.001	-7.62742	-0.677051
0	0.001	-1.001	-7.60131	-0.677163
0	0.001	-1.001	-7.60036	-0.677167
0	0.001	-1.001	-11.2933	-0.547654
0	0.001	-1.001	-11.2933	-0.547654
0	0.001	-1.001	-11.2933	-0.547654
0	0.001	-1.001	-444.617	-0.962513
0	0.001	-1.001	-7.2954	-0.67738
0	0.001	-1.001	-8.45367	-0.666398
0	0.001	-1.001	-7.66647	-0.676856
0	0.001	-1.001	-8.3791	-0.667901
0	0.001	-1.001	-8.35374	-0.66838
0	0.001	-1.001	-7.84321	-0.675574
0	0.00178786	-1.00179	-6.32495	-0.663586
0	0.00112501	-1.00113	-6.78884	-0.673062
0	0.001	-1.001	-8.45686	-0.666336
0	0.001	-1.001	-8.43282	-0.666829
0	0.001	-1.001	-8.38797	-0.667726
0	0.001	-1.001	-6.94534	-0.675038
0	0.001	-1.001	-6.97945	-0.675391
0	0.001	-1.001	-7.0108	-0.675698
0	0.00782484	-1.00789	-4.8426	-0.591643
0	0.00648699	-1.00653	-5.03145	-0.604698
0	0.00604928	-1.00609	-5.10175	-0.60931
0	0.0340247	-1.03522	-3.34605	-0.440561
0	0.125076	-1.14296	-1.94521	-0.219509
0	0.0302728	-1.03122	-3.46676	-0.45604
0	0.0451694	-1.04731	-3.05111	-0.40034
0	0.0260039	-1.0267	-3.62316	-0.475125
0	0.0340371	-1.03524	-3.34567	-0.440561
0	0.0329243	-1.03405	-3.38007	-0.44497
0	0.00959542	-1.00969	-4.63683	-0.575898
0	0.001	-1.001	-439.434	-0.843405
0	0.0392278	-1.04083	-3.19835	-0.420821
0	0.119991	-1.13635	-1.99252	-0.228275
0	0.00827456	-1.00834	-4.78626	-0.587439
0	0.00875905	-1.00884	-4.72887	-0.583119
0	0.00139038	-1.00139	-6.57679	-0.669417
0	0.00139728	-1.0014	-6.57183	-0.669317
0	0.00147586	-1.00148	-6.51704	-0.668179
0	0.00147952	-1.00148	-6.51456	-0.668136
0	0.0180831	-1.01842	-3.99453	-0.516722
0	0.00634206	-1.00638	-5.05419	-0.606211
0	0.00420566	-1.00422	-5.46711	-0.630353
0	0.001	-1.001	-7.14374	-0.676718
0	0.0110566	-1.01118	-4.49361	-0.564061
0	0.00774216	-1.0078	-4.8533	-0.592369
0	0.0140102	-1.01421	-4.25386	-0.542481
0	0.0158167	-1.01607	-4.13075	-0.530572
0	0.00309042	-1.0031	-5.77635	-0.644837
0	0.00312538	-1.00314	-5.76507	-0.644372
0	0.00320675	-1.00322	-5.73928	-0.643258
0	0.00251978	-1.00253	-5.98106	-0.652849
0	0.00459469	-1.00462	-5.37825	-0.625624
0	0.00382071	-1.00384	-5.56349	-0.635171
0	0.0051306	-1.00516	-5.26739	-0.619367
0	0.00345934	-1.00347	-5.66321	-0.639883
0	0.0117942	-1.01193	-4.42829	-0.558343
0	0.0153258	-1.01556	-4.16277	-0.533727
0	0.00410855	-1.00413	-5.49057	-0.631585
0	0.00401367	-1.00403	-5.51403	-0.632748
0	0.0050146	-1.00504	-5.29037	-0.620697
0	0.00368567	-1.0037	-5.59961	-0.63695
0	0.0044868	-1.00451	-5.40212	-0.626925
0	0.00522892	-1.00526	-5.24831	-0.618255
