y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  -0.4738716  -0.4403496  -0.6745268  -0.2435385  -1.5203713  -0.0690855  -0.1860025  -0.5061267  0.45554812  0.75375571
0  1.30798003  -0.0601796  1.74577461  0.78370318  -0.9168108  1.15089756  -0.6612583  2.22780617  1.31231888  -0.6010423
0  -1.5578637  -0.3730681  -1.8208369  -1.5207914  0.77411331  -0.888841  0.41098096  0.40956688  0.87095257  0.05432072
1  -0.6567426  1.45371425  0.54802985  -0.4810976  -1.1741671  -1.0943345  0.55779005  -1.367715  0.6013215  0.9533652
0  0.17428205  -2.1062962  -1.3380906  0.17367345  0.85599649  0.04041543  0.52610654  -1.795528  -0.6412206  -0.2702526
0  0.43746674  -1.4735903  2.02942002  0.92424624  -0.7487545  0.68530252  1.23759376  0.43183525  1.72331445  0.32047426
0  -0.9956939  0.81762749  -0.5472352  0.32055659  -0.0525689  0.32424907  -1.115582  0.84107895  -0.2201372  -0.2229273
0  1.54678758  -1.5853666  0.55968286  -0.1063491  -1.287905  -1.0461027  1.49803933  -1.0924611  -0.97953  -0.4127157
0  1.00831964  -0.8837073  -1.2806128  0.06493699  0.60967466  0.02746926  1.87278198  0.27663155  2.17574099  0.56681374
0  -1.112866  -1.0362809  -0.5042469  1.19115085  -0.4206556  -0.337723  -0.9863997  -1.3856305  2.01719786  -0.288735
0  -1.6475799  1.27658927  1.15006536  -0.4251785  1.0824408  -1.0765752  0.60077043  -0.5757521  -0.4523802  0.82899172
0  -0.569717  -0.3723928  0.88213116  -0.4629318  0.04424208  0.92446502  1.50067401  -0.1798656  0.27066825  0.02546144
0  0.42932888  1.0415463  0.20984086  1.29430766  2.06017745  1.66040709  -1.4260389  -0.3036624  0.56294463  1.04836317
0  -0.2775643  1.44430316  -1.6043252  0.20138139  -0.0702687  -0.6768112  -0.1407493  0.22957805  1.32536604  0.58948029
0  1.0301036  -0.9817241  1.12817486  0.28707769  -0.8859502  -1.3064069  -0.1855134  0.10674846  -0.8885502  0.68167357
0  -1.0149276  0.49239879  0.49268313  0.81801763  0.80552989  -1.0125959  -0.8444168  0.73588065  0.06776803  0.69164724
0  2.02868766  -0.7295989  -0.4410358  1.39033165  -0.3858929  0.35731692  0.92150346  -0.6569268  1.53152075  -1.8079606
0  -0.580129  1.3799748  0.70586464  0.2431392  1.31609363  -1.4934695  1.13888049  0.37646671  -0.2803263  -1.6113563
0  -0.1785755  0.77715291  1.28734171  -0.9202327  0.87788249  0.9848365  1.04849135  -1.0309979  -0.8194259  0.99892915
0  0.72966366  -0.6170934  1.094392  -0.0165792  0.27091248  0.77514167  0.30396582  0.91613016  0.31850753  1.58023933
1  0.38833512  0.61483249  -2.2960537  2.01918232  -0.6008831  -1.1430306  0.56672889  1.44175503  0.01675202  1.06217056
0  -0.6089158  0.59837961  0.20097224  1.89892797  0.19039966  -0.39564  -0.1646192  0.06277115  0.28558275  1.79338368
0  -0.444117  0.42782641  0.73238101  -0.7747106  0.52850566  0.3483743  0.66862216  -0.1507472  -0.2124833  1.71122092
0  0.88812121  0.18780896  0.12272373  -1.077749  -0.2824995  1.45110334  0.09143881  0.49585999  -0.3450911  0.47445489
0  -1.0057506  0.6522086  -0.536317  0.06117944  -1.6971679  1.14719479  0.10834923  1.23810488  0.13424469  -0.6515503
0  0.64095098  0.49465644  2.39041121  1.88225112  -1.1899881  0.30075554  1.71143445  -0.0694934  0.38910706  -0.6061001
0  -1.7520618  1.34564404  1.05235966  0.01857811  0.459799  1.72167265  -1.9391318  0.70757025  -0.2014951  -0.1188555
0  0.14412152  -2.1874279  -0.4653037  1.00839907  -0.5424134  -0.120778  0.77556705  -2.1608636  0.89832318  0.30360504
0  -0.76017  0.35107303  0.2593586  1.38004758  0.39910459  -0.2501568  -1.2081743  -0.5777207  -0.7481864  1.06317281
0  -0.170913  -0.9441215  0.48153519  0.41557887  2.12715673  2.71155252  0.04937182  1.03754607  0.40713896  -0.6426425
0  -0.0011323  1.47607904  -0.1045039  0.00701287  -0.4162182  1.42131467  -0.8953255  -1.6305622  -1.5233247  1.11167915
0  -0.4496629  -0.8376426  -0.7075875  -0.5309638  2.30667859  0.85502955  -0.8795753  -1.9520541  1.35566227  -0.2933035
0  0.29142434  -1.0669754  -1.5378268  1.30788013  0.24429122  0.77903312  0.70170679  0.31123823  1.55570953  0.87845948
1  -0.4755191  0.86279221  1.28724339  0.73827681  1.59953749  0.98109084  -0.9692946  0.35194429  -0.5334839  -0.6664384
0  0.54871514  1.68195873  0.19402426  -0.030171  1.09938421  0.40795904  1.24263047  -2.0537688  0.90704811  -0.6474806
1  -0.0552758  -0.1251417  0.00989049  0.04865115  1.14041252  0.34823137  0.2692039  0.21345714  -0.0539171  -0.2619408
0  -1.615691  1.69012442  0.10145565  0.02768447  -1.8192057  -0.5480305  -0.0035633  -0.0839459  -0.2699959  -0.1996956
0  -0.8596248  0.35594835  -2.4855096  -1.2868353  0.16980026  -0.9104954  1.26591342  -0.5611165  -0.0868643  -1.2620218
0  -0.9372284  0.07445447  1.80798729  -0.119107  0.25519837  -1.4834219  -0.7234958  1.36535617  -1.0168383  -0.8873475
0  -2.0200133  -0.3578785  -0.4460593  -2.4893719  -0.0206709  0.44408955  0.1774736  -0.2873526  -0.1394593  0.9904882
0  0.93923923  2.26467657  -0.7361256  -1.7876846  -1.2963339  -1.1252227  -0.0264642  0.63771736  -1.8267492  -0.1992067
0  -1.1701478  -0.988884  0.33616211  -1.8091445  -0.1951645  0.02990886  -0.0636868  -0.8895386  1.56820173  -0.3418153
0  1.04955828  -0.3411246  0.09820224  -1.1165315  -0.5108885  -0.07897  0.24745378  -0.8120952  -1.4967133  -1.1340227
0  1.60376755  -0.8357553  0.24088188  0.94951661  -1.3916886  -0.0049453  -0.2644301  1.0748354  1.12885933  -0.3577923
0  0.09346011  1.54788355  -1.1537255  1.03573016  -1.9697052  -0.633974  0.62063641  0.68901325  -0.5828159  -0.7744893
0  -1.147216  -0.0801191  -0.3236105  -0.5601805  0.70109441  0.46440025  1.70935949  0.82888229  -1.5707413  2.3493574
0  1.72140239  0.14299728  -0.4289465  -1.1430936  0.16477395  -0.0691234  0.14997249  -0.9310938  -0.546813  -0.8049055
0  -0.0977534  -0.2060482  -0.2730818  -0.6294404  -0.0170608  -1.3287127  0.52152582  0.21074059  1.62543535  -0.4505517
0  0.224959  0.80765568  -0.6728906  -0.9829597  -1.9522086  -0.3473352  1.70148115  0.25993293  -0.8109349  -1.0258713
0  -1.4830608  0.57317856  0.3784128  -0.1391883  1.47669338  -1.4904048  -1.7160019  -1.2708017  -0.2794474  -0.2557974
0  1.31439186  0.02850374  -1.1691241  1.93287349  -0.5312143  1.13923756  -1.6533913  -0.3689278  0.76706455  0.2082225
0  0.13583055  1.65384695  -0.606958  1.7383717  -0.6863162  0.90351309  -0.2238161  0.29385008  0.16481088  0.47169887
0  -0.2690215  -1.6728148  -0.3095595  1.33994504  1.07269097  -0.6094422  -0.500987  0.16387391  -0.4483821  1.6129737
0  -0.0563765  2.00384359  0.53916711  -2.1219679  -0.3300923  -0.1071473  0.59487644  0.55831545  0.51910035  0.59530697
0  -1.0555702  1.20550688  -0.3910079  0.63503398  0.53945219  0.22558792  -0.345866  0.03265208  -0.8560447  -0.539625
0  0.77880294  -0.2792894  -0.7010337  0.84863598  0.93824461  -0.1869685  0.10181353  0.13742644  0.96388089  -0.3058876
0  2.28211435  1.09687333  -1.3069607  -0.2006641  -1.3850002  -1.4019244  -0.1417694  0.47922088  0.6182806  -0.6332129
0  -0.8781237  -1.951929  -0.7021694  0.40738267  -0.7881578  -1.5182567  -1.3903769  -2.426886  -0.1307551  -0.7985172
0  0.8255359  0.51551238  1.60361896  1.10538655  -0.8490463  0.64027086  0.55608234  1.54536864  0.26456962  1.13864177
0  0.79176958  0.09364171  -0.2897916  -1.1709347  1.48975632  0.66345782  0.95904866  -0.3742261  -0.675371  1.02033996
0  -0.7376544  -0.633136  1.47777086  -1.1412582  0.21027223  -0.3200747  -1.3609922  0.43150777  -2.4854813  0.404605
0  0.21554066  1.15757671  0.28150804  0.16006165  1.59135755  -0.8498791  1.45530211  1.4869578  0.63199906  1.27473232
0  -0.2681529  0.36276914  -0.5302464  -0.7032921  -0.237926  -1.8720154  0.06025673  0.02684344  -1.1419763  0.3647729
0  0.12834687  -0.2580855  0.043318  -0.3352772  0.18400411  1.23048034  0.73081205  -0.9767832  1.2451988  -0.4139477
1  1.22353307  0.32594481  1.140299  0.72987605  1.61296947  0.31981155  0.10031164  -1.2143588  -0.4991276  0.53790151
0  -1.491627  0.55067815  0.92522254  -0.9036993  0.4738225  2.44819136  0.1016354  0.91765158  0.91650346  0.21918317
0  -1.2274154  0.3231512  -0.3933823  1.40041523  1.47646715  0.27635429  0.14527522  -0.0419022  -0.9457946  0.17862072
0  -1.0793756  -0.4060946  0.11803184  1.46846243  1.17066711  1.00424403  1.20354926  0.27140641  1.21239741  0.44695396
0  0.42080534  0.27207028  -0.3671884  -0.6161141  0.51688115  -0.9194503  -0.6250798  0.01086445  -1.4782726  0.04812179
0  -0.0733216  -0.7767988  1.00531857  -0.1742164  0.3483793  0.66416609  1.00679647  1.86765456  -0.2102105  -0.6454383
0  -1.6199311  -0.4868122  -0.264687  0.17787286  -0.2975976  -1.0453185  -1.3452494  0.8561099  1.11337969  2.0166997
0  -1.1385148  0.37738565  0.06490244  -0.3224018  0.53129434  0.17496171  0.54650118  0.88535728  1.02383934  0.41920785
0  -0.6398959  -1.0394475  -0.4602297  1.25791967  0.98965184  -0.3186064  3.20701968  0.06489376  0.91852743  -1.5980333
0  -0.5345857  -2.5051709  0.11941588  -0.6508899  -1.5128816  -1.28027  -0.8900023  -0.6438051  1.42819436  -0.681585
0  -0.699027  0.1821418  0.59460144  -0.6540769  0.087531  -0.4385341  2.21300235  0.50331133  1.51419009  -0.12642
0  0.49660335  -0.174724  0.71916037  0.36911843  0.14499412  -0.9032658  0.38645376  0.53028757  1.00880627  0.42698855
0  0.12817239  -0.7688985  2.22563124  0.67398535  -1.1216397  -2.2409453  0.11863562  -0.4927905  2.27004436  0.7543236
0  0.48602604  -2.0791211  0.43850979  1.791788  -1.5677786  -0.5688626  -0.1051173  0.64965624  -0.0264058  0.34986387
0  -2.0790071  0.89840764  1.3242033  0.03854736  -1.8796377  0.85967436  1.01376895  -1.2677428  -0.3924561  -0.6553532
0  -1.9658446  1.79050742  -0.0672355  -1.0588053  -0.8515702  -1.4447475  -0.0642736  -0.8000272  -0.496868  0.7542286
0  1.14242763  -0.9655611  -0.1385536  0.70961851  -0.2352557  0.35270714  0.050962  -0.9003433  -0.6069002  -1.0044189
0  -0.3978858  -0.0099712  1.49146287  -0.4623653  -0.1087747  -0.7716959  -0.3594961  0.95691286  0.05929159  -0.3481861
0  1.10955446  0.38217414  -1.5549375  -0.7345817  0.92036003  -1.0145813  -0.9351037  0.27889256  0.48299096  0.29954644
0  -1.1717846  -1.5009171  -1.5361251  0.2526443  1.44777004  1.10497297  0.93071588  -0.6554492  -0.0428549  -0.9488618
0  1.66663262  0.26633439  -0.6772524  0.02243081  2.16133021  0.40656929  1.34673538  0.46744351  -0.9013175  -1.7266763
0  0.77930882  1.52647905  1.55199599  1.35935925  -0.5887999  1.19575707  1.5121827  -0.3913095  -1.4331255  -0.6840599
0  0.90244859  -1.2167267  2.23711679  -0.282942  0.95790042  -0.8260734  -1.0590286  2.05481801  -1.8558802  0.15331966
0  -0.5236605  0.28975588  -0.7371  0.28056196  0.65203316  -1.1065435  -0.044084  -0.8630293  -1.2331304  0.87206183
0  1.77855273  0.06417958  1.46192291  0.69749904  0.33646717  0.70542235  -0.2468383  -0.8063131  -1.3108037  0.00320456
0  -0.9731407  -0.1372541  1.11349435  0.84387168  -1.7921357  0.33581333  0.31891286  0.27970385  1.80170171  -0.7158768
0  0.11604131  -0.0432791  1.04024534  0.75319574  1.35879187  0.8195098  1.2960999  0.24954199  -0.3328737  -0.837823
0  0.30681712  1.31247973  -0.6805589  -0.2731797  -2.0716601  0.30758951  0.0891151  -0.2693705  -0.0286815  0.00175848
0  -0.2195858  -0.3962643  -1.6119268  -0.1862328  -0.832453  -0.7324295  0.38648023  0.52986048  0.43032989  0.05592153
0  0.03922162  -0.3289002  -0.1341165  0.03061055  0.65875207  -0.2720002  0.59436393  2.0899264  0.54772628  -0.4944293
0  0.22849857  0.97317502  -1.3449488  -1.4155047  0.40087442  1.29778627  -0.9591385  -0.1626434  0.17661872  0.15093416
0  1.0330615  -1.3350193  -0.195853  -1.1357433  0.71330727  1.00289454  -1.2039944  -1.3952284  -1.3633281  -0.0698603
0  0.00544267  -0.2857782  0.49430438  -0.1986374  0.85554075  0.49971617  0.76803868  -0.3528423  0.77320104  0.83720977
0  -2.1371632  -0.0706933  -0.048612  -1.2147228  -1.0468672  0.71519546  -0.6090685  -0.7009201  -0.509693  0.01236772
0  -2.2222616  -0.6447055  1.26738034  -1.3169325  -0.1148028  1.29729346  1.76524123  0.17732326  0.6622224  -0.7207047
0  0.68586782  0.70509476  0.08415031  -0.7173637  -0.6972887  0.16113352  1.15989767  1.45357686  -0.806416  -1.8562736
1  0.52814007  0.51047125  0.09191156  1.07674271  -0.2119749  0.35688672  -0.4496273  1.2545768  -0.1335654  0.10581645
0  0.54127179  0.44029919  0.22791038  0.34102578  1.19023738  -0.5409539  1.75486945  0.31680255  0.42563102  -1.9606357
0  -0.1161322  -1.2385373  0.17981484  -0.2174855  0.56091333  0.45782068  -1.2113287  0.14694777  -0.6058066  -0.781452
0  1.93022777  0.58421922  -0.2281959  2.17317029  0.01509407  -0.7242819  2.57443714  -1.0441489  1.81799928  -0.6049892
0  0.08719001  0.41569504  0.94558886  -1.3941542  -1.0373446  -1.3717567  -0.5060434  -0.0469155  0.11065939  -1.8072314
0  1.70781392  0.15001836  0.77036692  -0.1779329  -0.7302941  0.21151185  -1.3331424  1.01776374  -0.9181847  -2.6824794
0  2.07301969  1.17282774  -0.6823325  -0.0005204  0.18204373  -0.4599889  0.48267397  -0.0248519  -1.5732404  -0.6099161
0  -1.3342079  -0.4829152  0.50628615  -0.5621353  1.23471377  -0.2642916  1.00308148  -0.6993509  -0.2021547  -0.6201051
0  0.20147522  -1.1865496  0.09092189  0.28456038  0.78345146  -0.0787592  0.0938816  -0.4030616  0.61886178  -0.7230731
1  -0.4553998  -0.3161988  0.26274055  0.1320892  0.52254652  -1.01409  0.03616417  -1.0679789  -0.484084  -0.7132656
0  0.04335296  -1.6520677  0.70185035  -0.4561647  -0.8134001  -0.7964556  -1.6470101  -0.7314901  0.11713553  0.50132838
0  2.38768577  0.58315809  -0.4549918  -0.8522973  0.71920025  -0.8011443  -0.1479132  0.40216274  -1.7431613  -0.1468547
0  0.53817679  0.75150541  -0.2728784  -1.5238412  0.66596851  0.84738195  0.01859057  0.38343649  1.76272023  0.40601362
1  0.09421586  0.88955787  -0.1418343  -0.0160477  1.05570307  0.39710411  -1.6611934  -0.2964751  -0.5985178  -0.3559014
0  0.53055943  0.54030543  -1.4781566  -0.4932656  -0.3034181  0.04243364  1.58534675  -0.8293544  0.71004949  0.01824358
0  -0.2958519  -0.1808351  0.02811307  -0.6424697  -1.4133471  -0.5321841  1.24189506  -0.3047621  0.7963319  1.87207415
0  -0.471359  -0.1792314  0.62428965  1.31844865  1.87003115  0.27807823  1.75837404  0.36777234  0.9871528  0.78583752
0  0.7905933  -0.9481961  -0.1897799  0.52819806  -1.3504885  -0.8809254  -0.9491977  2.56001703  -0.7800414  -2.0605799
0  -0.7940412  -1.2528402  1.30209694  1.05659599  -0.3620502  0.82215052  0.17018238  -0.3943969  -0.3031866  -1.8088459
1  2.2310318  0.60372006  -0.9663995  -1.4969867  1.08898325  -0.394929  -0.1126647  -1.1287512  2.13288129  -0.180879
0  0.24277978  0.16283425  0.13334368  0.11415648  -0.9454527  0.94917827  -0.6884879  -1.0016593  -0.3821849  1.18005241
0  -0.3802118  0.91866334  0.74935485  0.71207141  0.51799288  0.47811106  2.14650681  -0.0585778  0.18671403  -0.2757486
0  -1.0090414  0.49761278  -0.0352273  1.10174515  1.09434131  -0.6412174  0.53090178  -0.9870394  -1.1603647  0.04799402
0  0.77795965  -1.4264621  0.21320501  -0.2731315  -0.4398539  2.24847362  -0.0527109  0.52017396  1.40403069  1.77574974
0  -0.9625791  -0.2274363  -1.0524289  -0.9033892  0.75678039  -0.926464  -1.423712  0.97069144  -0.7447279  -0.5315705
0  0.44180909  -0.5313019  0.0510699  -0.2154504  0.86741531  -0.3478634  1.8352873  0.66067578  -1.1388553  -0.5052217
0  -0.1999539  -0.4545762  -0.887517  -1.6934328  0.47191225  -0.7651977  -2.0081277  0.66459383  2.11435338  0.36529292
0  0.20313257  -1.0102305  1.25223353  -0.6504239  0.65683133  0.15163663  -0.5210079  2.40268108  -0.4452187  0.1727384
0  -1.1644967  1.227092  -0.3341925  0.39263268  -0.8041185  1.44749805  1.18728512  1.38318935  0.2042181  0.62192638
1  0.47692953  0.15274346  1.26111594  -1.0528682  -0.3205485  -0.4710593  -0.5875765  -2.205901  -1.0787782  -0.2798687
0  -0.3149337  0.1489217  -1.9425856  0.80439844  -0.2782336  0.29813061  0.45816997  0.47245388  -1.1001432  0.33082597
0  -0.2020063  -1.6562685  -2.7494414  -0.4163112  -0.4148229  -1.0612039  -1.7982043  -0.2021107  -1.144926  -1.1832216
0  1.63990748  -1.1308202  -0.0642417  0.32923999  -0.716756  0.09054704  0.10430697  -0.7527562  -0.6243176  0.90590729
1  -2.0143263  -0.4173546  -0.7479786  -1.0480785  -1.0372647  -1.0104577  0.62435928  0.66962588  -2.2306053  0.01102108
1  -1.2341189  -0.1879901  -0.9920867  1.30546856  -0.7596962  -0.9668172  -0.6363537  -0.4515598  -0.6380721  0.09199713
0  0.43660299  -0.7465521  0.20853585  0.31505311  1.11483718  -0.0131742  -0.0754971  -1.0571247  0.40593821  0.18314947
0  0.99418503  -0.2597557  -0.7195917  1.04759637  -2.0441521  0.63474343  1.49181227  1.43791136  0.68031656  -0.0026686
0  1.50989446  3.51489097  -0.20305  1.12185082  0.31955785  1.69171991  -0.0357863  0.52462373  0.56334272  1.43635211
0  -0.3225272  2.00267433  0.33503323  0.08448687  1.24946913  0.47132277  -0.7570951  0.24912211  1.11305687  1.40569855
0  -0.9447301  2.19997189  -0.7302654  -0.0736936  -0.5451621  -1.739171  -0.9914133  0.29961824  0.44587363  0.34759354
1  2.20120514  0.46840856  -0.3274572  -0.2093339  -1.1528407  -0.8238393  1.04596708  0.22761033  0.43068472  0.70256477
0  -2.2277113  -0.5102403  -0.2669951  0.7772755  1.46979815  -0.0001142  -1.2311148  -1.5340885  -0.2876062  0.19484759
0  -0.5609792  0.37004279  -0.3857577  -2.5098574  -1.8577435  -0.0709814  1.04352875  1.20246679  -0.7826321  -1.2819321
0  -1.885654  0.29749822  0.15885228  0.2082055  -0.1979468  -1.5297638  0.08075233  -1.4923012  0.17416923  -1.3616998
0  -0.2359324  0.30926977  -0.7583795  -0.1655824  -0.4445283  0.32888066  1.2136613  2.22881479  0.15303805  0.19506086
0  0.59880027  -0.6750984  0.88269828  -0.234441  2.16576774  -0.1906542  -0.9425868  -4.1739721  1.39098683  -1.6722222
0  -0.6274953  0.43102685  0.40802748  -0.6405948  2.1782489  0.62094561  0.27325768  -0.336227  0.6438448  -0.3320638
0  0.3701713  -0.2702019  -0.2840815  0.63699378  1.48212651  -2.0004645  0.52909137  0.09735453  -1.3354038  0.77674582
0  -0.4755312  -0.1874554  0.58976228  -0.1638598  0.27290244  -0.3834988  0.47537862  0.00070477  0.17997891  -1.4342093
0  0.21405041  1.1024367  -0.1788233  -0.3292778  -0.2515108  1.21506088  0.34266027  2.54417113  1.63199963  -0.3877888
0  1.64009424  -0.1074002  -0.8535922  -1.2820726  0.01823711  -0.2570031  -0.7287852  -0.0445802  0.58189686  -0.2650273
0  -0.7436137  0.67529248  -0.3158573  0.07820584  1.10744727  0.27879877  -2.5144774  2.06046021  0.29845423  -0.4851917
0  0.81424597  0.08192475  -0.8509984  -1.1687047  0.10068052  -1.0988422  1.29355194  -0.2903004  1.14546837  1.88788854
0  0.67534093  -0.0285669  -0.2503832  0.78297215  0.02356187  -0.9666825  -0.6164602  0.63081408  0.4670208  -0.2648559
0  0.40680467  -0.4234916  1.75420135  0.71293823  -0.1271646  -0.5415184  -1.110649  2.4002669  -1.6444767  0.48177157
0  0.56633926  0.57339615  0.14761428  -1.0728983  -0.1348412  -0.8830289  0.00039576  1.72476155  -0.7467456  -1.9016689
0  -0.9155543  -1.0301969  1.28629761  0.04694509  -1.215278  -1.2942403  -2.6407197  -0.9240458  0.20939843  -0.7973014
0  -0.1872852  1.35462302  -0.4648068  0.05689425  -1.6760252  0.62717038  1.91797428  0.20415099  1.21015471  -0.6612319
0  -1.0305949  0.20749564  -1.0412768  -0.9717437  0.02366117  1.19559891  0.42795488  -0.4509807  -0.851284  -0.1334651
0  0.9169726  -1.5153224  -0.7046089  -0.1566646  0.83673779  0.84065318  -0.1975022  1.09553637  1.69459325  -1.0887619
0  1.11618064  0.50828234  -0.269982  -0.4642913  -0.7109004  1.50774768  1.54896908  -0.5921856  0.81945706  0.65128167
0  -1.1896355  -0.0972961  0.43669302  1.60532011  1.6805447  1.28327357  0.61993922  0.09958832  -0.3786033  -0.1344113
0  0.04723718  -0.0968764  1.16289975  -2.0592682  -0.8810574  -1.1985478  -0.4951003  -0.7937243  1.85783986  0.13865228
0  0.42579482  -0.8164625  1.09831962  -0.264346  -2.0624669  -1.8141506  0.12655485  0.02397466  -1.0518218  -0.4711079
