b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 -0.00599684 0.00599684 0 1 1 0 0 0 1 0 0 755 193.21 2685.62 134 13 12.82 0 6000 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1200 98.5 
1 -0.00467875 0.00467875 0 1 1 0 0 0 1 0 0 760 193.21 2685.62 113.61 13 78.58 0 6000 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1200 98.5 
1 -0.0310676 0.0310676 0 0 0 1 0 0 1 0 0 13 392.04 7762.39 0 5 0 0 11000 0 0 19.8 0 0 0 1 9900.25 985075 0 0 0 0 0 0 0 0 0 
1 0.0386942 -0.0386942 0 1 1 0 0 0 1 0 0 748 280.228 4691.01 0 5 100.02 0 3300 0 0 16.74 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 660 98.24 
1 0.0368548 -0.0368548 0 1 1 0 0 0 1 0 0 748 277.222 4615.75 57.82 5 37.82 0 3300 0 0 16.65 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 660 98.24 
1 -0.05381 0.05381 0 1 1 0 0 0 1 0 0 695 392.04 7762.39 4850.55 13 2930.44 20 25000 0 0 19.8 43.17 0 1 0 9686.5 953345 0 0 0 1 0 0 0 5000 98.42 
1 -0.0899156 0.0899156 0 1 1 0 0 0 1 0 0 713 392.04 7762.39 6152.02 13 1153.61 0 25000 0 0 19.8 98.41 0 1 0 9686.5 953345 0 0 0 1 0 0 0 5000 98.42 
1 -0.0984477 0.0984477 0 1 1 0 0 0 1 0 0 713 392.04 7762.39 10805.9 13 4551.21 0 25000 0 0 19.8 137.74 0 1 0 9686.5 953345 0 0 0 1 0 0 0 5000 98.42 
1 -0.19873 0.19873 0 1 1 0 0 0 1 0 0 701 392.04 7762.39 13803.2 13 76 0 25000 0 0 19.8 227.23 0 1 0 9686.5 953345 0 0 0 1 0 0 0 5000 98.42 
1 0.0200231 -0.0200231 0 1 1 0 0 0 1 0 0 731 312.582 5526.46 9.95 10 9.95 0 4300 0 0 17.68 0 0 1 0 9686.5 953345 0 0 0 1 0 0 0 860 98.42 
1 0.0195776 -0.0195776 0 1 1 0 0 0 1 0 0 13 392.04 7762.39 0 8 0 0 6000 0 0 19.8 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1200 97.58 
1 0.0195418 -0.0195418 0 1 1 0 0 0 1 0 0 12 392.04 7762.39 0 8 0 0 6000 0 0 19.8 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1200 97.58 
1 0.0112904 -0.0112904 0 1 1 0 0 0 1 0 0 706 392.04 7762.39 3131.23 5 0 0 3500 0 0 19.8 49.91 0 1 0 9651.1 948124 0 0 0 1 0 0 0 700 98.24 
1 -0.0194338 0.0194338 0 0 1 0 0 0 1 0 0 698 316.84 5639.75 2243.02 10 324.89 0 7300 0 0 17.8 36.55 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 -0.00321453 0.00321453 0 1 1 0 0 0 1 0 0 705 399.6 7988.01 2447.97 10 88.56 0 7300 0 0 19.99 43.35 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1460 98.24 
1 -0.00944628 0.00944628 0 1 1 0 0 0 1 0 0 705 406.022 8181.35 2686.46 10 129.53 0 9300 0 0 20.15 44.03 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1860 98.24 
1 -0.00744111 0.00744111 0 1 1 0 0 0 1 0 0 705 409.658 8291.47 2960.42 10 466.65 0 9300 0 0 20.24 44.29 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1860 98.24 
1 -0.274176 0.274176 0 1 1 0 0 0 0 0 0 689 408.444 8254.66 3099.38 10 277.65 25 9300 0 0 20.21 47.92 0 1 0 9651.1 948124 0 0 0 0 1 0 0 1860 98.24 
1 0.0128398 -0.0128398 0 1 1 0 0 0 1 0 0 759 392.04 7762.39 300 12 300 0 13300 0 0 19.8 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 6650 99.24 
1 0.0118822 -0.0118822 0 1 1 0 0 0 1 0 0 751 392.04 7762.39 0 12 0 0 13300 0 0 19.8 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 6650 99.24 
1 0.0392477 -0.0392477 0 0 1 0 0 0 1 0 0 736 316.84 5639.75 65.14 5 12.95 0 1500 0 0 17.8 0 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 0.0459008 -0.0459008 0 1 1 0 0 0 1 0 0 753 314.708 5582.91 12.95 5 12.95 0 1500 0 0 17.74 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 300 98.24 
1 0.0413205 -0.0413205 0 1 1 0 0 0 1 0 0 728 312.582 5526.46 87.69 5 74.51 0 3500 0 0 17.68 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1050 98.24 
1 0.0410281 -0.0410281 0 1 1 0 0 0 1 0 0 728 312.582 5526.46 36.87 5 12.95 0 3500 0 0 17.68 0.73 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1050 98.24 
1 -0.0313895 0.0313895 0 0 1 0 0 0 1 0 0 701 323.64 5822.29 3233.37 13 0 0 3600 0 0 17.99 48.77 0 1 0 9686.5 953345 0 0 0 0 0 0 0 0 0 
1 -0.0158759 0.0158759 0 1 1 0 0 0 1 0 0 707 399.6 7988.01 3188.02 13 0 0 3600 0 0 19.99 54.58 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 -0.0163309 0.0163309 0 1 1 0 0 0 1 0 0 706 399.6 7988.01 3238.72 13 0 0 3600 0 0 19.99 50.7 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 -0.0180857 0.0180857 0 1 1 0 0 0 1 0 0 707 399.6 7988.01 3475.4 13 79.5 0 3600 0 0 19.99 54.44 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 -0.0174202 0.0174202 0 1 1 0 0 0 1 0 0 714 399.6 7988.01 3317.22 13 0 0 3600 0 0 19.99 61.82 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 -0.0167472 0.0167472 0 1 1 0 0 0 1 0 0 710 399.6 7988.01 3272.06 13 0 0 3600 0 0 19.99 54.84 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 -0.015914 0.015914 0 1 1 0 0 0 1 0 0 710 399.6 7988.01 3308.86 13 83.94 0 3600 0 0 19.99 52.42 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 -0.0157115 0.0157115 0 1 1 0 0 0 1 0 0 710 409.658 8291.47 3297.16 13 0 0 3600 0 0 20.24 58.3 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 -0.0161752 0.0161752 0 1 1 0 0 0 1 0 0 710 409.658 8291.47 3351.61 13 0 0 3600 0 0 20.24 54.45 0 1 0 9686.5 953345 0 0 0 1 0 0 0 720 98.42 
1 0.0247341 -0.0247341 0 1 1 0 0 0 1 0 0 715 314.708 5582.91 101.81 8 78.5 0 4300 0 0 17.74 1.42 0 1 0 9702.25 955672 0 0 0 1 0 0 0 860 98.5 
1 0.0124287 -0.0124287 0 1 0 1 0 0 1 0 0 741 312.582 5526.46 0 8 0 0 4300 0 0 17.68 0 0 0 1 9490.66 924580 0 0 0 1 0 0 0 860 97.42 
1 -0.0124206 0.0124206 0 1 0 1 0 0 1 0 0 13 322.562 5793.21 0 8 0 0 4300 0 0 17.96 0 0 0 1 9490.66 924580 0 0 0 1 0 0 0 860 97.42 
1 -0.0181958 0.0181958 0 0 1 0 0 0 1 0 0 751 193.21 2685.62 59.47 15 59.47 0 6500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 0 0 0 0 0 0 
1 -0.0120702 0.0120702 0 1 1 0 0 0 1 0 0 751 193.21 2685.62 64.43 15 64.43 0 6500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1300 98.5 
1 -0.0122143 0.0122143 0 1 1 0 0 0 1 0 0 751 193.21 2685.62 0 15 0 0 6500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1300 98.5 
1 -0.0120354 0.0120354 0 1 1 0 0 0 1 0 0 756 193.21 2685.62 0 15 0 0 6500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1300 98.5 
1 0.00389231 -0.00389231 0 1 1 0 0 0 1 0 0 734 193.21 2685.62 66.75 5 42.75 0 8500 0 0 13.9 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1700 99.5 
1 0.00930759 -0.00930759 0 1 1 0 0 0 1 0 0 751 193.21 2685.62 149.12 5 66.75 0 13500 0 0 13.9 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 6750 99.5 
1 0.00127373 -0.00127373 0 1 1 0 0 0 0 1 0 753 193.21 2685.62 -344.26 5 344.26 0 13500 0 0 13.9 0 0 1 0 9900.25 985075 0 0 0 0 0 1 0 6750 99.5 
1 0.0102857 -0.0102857 0 1 1 0 0 0 1 0 0 756 193.21 2685.62 0 5 0 0 13500 0 0 13.9 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 6750 99.5 
1 0.010506 -0.010506 0 1 1 0 0 0 1 0 0 746 193.21 2685.62 39.95 5 75.5 0 13500 0 0 13.9 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 6750 99.5 
1 0.0121351 -0.0121351 0 1 0 1 0 0 1 0 0 708 392.04 7762.39 40 5 0 0 1300 0 0 19.8 0 0 0 1 9900.25 985075 0 0 0 1 0 0 0 260 99.5 
1 0.0730539 -0.0730539 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.0101213 0.0101213 0 1 1 0 0 0 1 0 0 758 392.04 7762.39 307.16 18 250.73 0 11500 0 0 19.8 0 0 1 0 9668.79 950732 0 0 0 1 0 0 0 2300 98.33 
1 -0.0106674 0.0106674 0 1 1 0 0 0 1 0 0 753 392.04 7762.39 361.62 18 269.63 0 11500 0 0 19.8 0 0 1 0 9668.79 950732 0 0 0 1 0 0 0 2300 98.33 
1 -0.00925205 0.00925205 0 1 1 0 0 0 1 0 0 755 392.04 7762.39 468.58 18 456.9 0 11500 0 0 19.8 0 0 1 0 9668.79 950732 0 0 0 1 0 0 0 2300 98.33 
1 0.00639863 -0.00639863 0 1 1 0 0 0 1 0 0 707 392.04 7762.39 1262.76 13 9.95 0 4200 0 0 19.8 22.1 0 1 0 9668.79 950732 0 0 0 1 0 0 0 840 98.33 
1 0.0169782 -0.0169782 0 0 1 0 0 0 1 0 0 731 200.222 2833.15 0 5 0 0 5000 0 0 14.15 0 0 1 0 9668.79 950732 0 0 0 0 0 0 0 0 0 
1 0.0545989 -0.0545989 0 0 1 0 0 0 1 0 0 746 392.04 7762.39 623.27 2 318.8 0 2000 0 0 19.8 6.85 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.0620926 -0.0620926 0 1 1 0 0 0 1 0 0 746 392.04 7762.39 569.27 2 301.71 0 2000 0 0 19.8 9.36 0 1 0 9637.35 946099 0 0 0 1 0 0 0 400 98.17 
1 0.0646507 -0.0646507 0 1 1 0 0 0 1 0 0 755 392.04 7762.39 413.27 2 341.18 0 2000 0 0 19.8 11.79 0 1 0 9637.35 946099 0 0 0 1 0 0 0 400 98.17 
1 0.0412644 -0.0412644 0 0 1 0 0 0 1 0 0 721 255.68 4088.32 0 2 0 0 1700 0 0 15.99 0 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 0.0412644 -0.0412644 0 0 1 0 0 0 1 0 0 721 255.68 4088.32 0 2 0 0 1700 0 0 15.99 0 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 0.0217996 -0.0217996 0 1 1 0 0 0 1 0 0 13 255.68 4088.32 0 2 0 0 1700 0 0 15.99 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 340 98.24 
1 0.0217996 -0.0217996 0 1 1 0 0 0 1 0 0 13 255.68 4088.32 0 2 0 0 1700 0 0 15.99 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 340 98.24 
1 0.0217638 -0.0217638 0 1 1 0 0 0 1 0 0 12 255.68 4088.32 0 2 0 0 1700 0 0 15.99 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 340 98.24 
1 0.00848077 -0.00848077 0 0 1 0 0 0 1 0 0 659 392.04 7762.39 847.24 15 0 0 1200 0 0 19.8 14.15 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.017152 -0.017152 0 1 1 0 0 0 1 0 0 663 483.56 10633.5 1162.05 15 0 25 1200 0 0 21.99 19.91 0 1 0 9637.35 946099 0 0 0 1 0 0 0 240 98.17 
1 0.0191075 -0.0191075 0 0 1 0 0 0 1 0 0 751 392.04 7762.39 133.67 10 99.04 0 6100 0 0 19.8 0 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.0163091 -0.0163091 0 1 1 0 0 0 1 0 0 741 392.04 7762.39 0 10 0 0 15000 0 0 19.8 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 7500 99.17 
1 0.0154379 -0.0154379 0 1 1 0 0 0 1 0 0 733 392.04 7762.39 72.63 10 18.28 0 15000 0 0 19.8 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 7500 99.17 
1 0.0165993 -0.0165993 0 1 1 0 0 0 1 0 0 746 392.04 7762.39 49.71 10 49.71 0 15000 0 0 19.8 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 7500 99.17 
1 0.0193107 -0.0193107 0 1 1 0 0 0 1 0 0 13 200.222 2833.15 0 2 0 0 1600 0 0 14.15 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 480 98.17 
1 0.0193107 -0.0193107 0 1 1 0 0 0 1 0 0 13 200.222 2833.15 0 2 0 0 1600 0 0 14.15 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 480 98.17 
1 0.0193107 -0.0193107 0 1 1 0 0 0 1 0 0 13 200.222 2833.15 0 2 0 0 1600 0 0 14.15 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 480 98.17 
1 0.0263125 -0.0263125 0 0 1 0 0 0 1 0 0 698 323.64 5822.29 0 5 0 0 5900 0 0 17.99 0 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.0268136 -0.0268136 0 0 1 0 0 0 1 0 0 712 323.64 5822.29 0 5 0 0 5900 0 0 17.99 0 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.0337632 -0.0337632 0 1 1 0 0 0 1 0 0 688 399.6 7988.01 0 5 0 0 5900 0 0 19.99 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1180 99.17 
1 0.00960317 -0.00960317 0 1 1 0 0 0 1 0 0 13 399.6 7988.01 0 5 0 0 5900 0 0 19.99 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1180 99.17 
1 0.01054 -0.01054 0 1 1 0 0 0 1 0 0 13 406.022 8181.35 0 5 0 0 5900 0 0 20.15 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1180 99.17 
1 -0.0603157 0.0603157 0 0 0 1 0 0 0 1 0 728 193.21 2685.62 -13 12 0 12 8500 0 0 13.9 0 0 0 1 9360.56 905634 0 0 0 0 0 0 0 0 0 
1 -0.0255164 0.0255164 0 1 0 1 0 0 0 1 0 725 193.21 2685.62 -13 12 0 0 8500 0 0 13.9 0 0 0 1 9360.56 905634 0 0 0 0 0 1 0 1700 96.75 
1 -0.0256954 0.0256954 0 1 0 1 0 0 0 1 0 720 193.21 2685.62 -13 12 0 0 8500 0 0 13.9 0 0 0 1 9360.56 905634 0 0 0 0 0 1 0 1700 96.75 
1 0.0357873 -0.0357873 0 1 1 0 0 0 1 0 0 756 229.523 3477.27 0 1 0 0 7500 0 0 15.15 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1500 98.17 
1 0.027163 -0.027163 0 1 1 0 0 0 1 0 0 745 229.523 3477.27 0 1 0 0 13500 0 0 15.15 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 6750 99.17 
1 -0.274931 0.274931 0 1 1 0 0 0 0 0 0 702 209.092 3023.46 424.43 16 377.04 18 4600 0 0 14.46 6.86 0 1 0 9767.37 965309 0 0 0 0 1 0 0 920 98.83 
1 -0.0168176 0.0168176 0 1 1 0 0 0 1 0 0 732 209.96 3042.32 633.08 16 338.35 0 4600 0 0 14.49 5.91 0 1 0 9767.37 965309 0 0 0 1 0 0 0 920 98.83 
1 -0.000652122 0.000652122 0 0 1 0 0 0 0 0 1 687 576 13824 8818.1 3 9.95 0 8800 0 0 21.2 119.92 0 1 0 9966.03 994909 0 0 0 0 0 0 0 0 0 
1 -0.0310469 0.0310469 0 1 1 0 0 0 1 0 0 653 576 13824 8778.39 3 0 20 8800 0 0 21.2 121.47 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1760 99.83 
1 -0.0299746 0.0299746 0 1 1 0 0 0 1 0 0 652 576 13824 8777.2 3 84.42 20 8800 0 0 21.21 121.02 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1760 99.83 
1 -0.117413 0.117413 0 0 0 0 0 0 0 0 0 230 576 13824 4913.64 16 0 0 5400 0 0 21.37 0 0 0 0 9376.05 907883 0 0 0 0 0 0 0 0 0 
1 0.116353 -0.116353 0 1 0 0 0 0 0 0 0 210 576 13824 4913.64 16 0 0 5400 0 0 21.37 0 0 0 0 9376.05 907883 0 0 1 0 1 0 0 1080 96.83 
1 0.116282 -0.116282 0 1 0 0 0 0 0 0 0 208 576 13824 4913.64 16 0 0 5400 0 0 21.37 0 0 0 0 9376.05 907883 0 0 1 0 1 0 0 1080 96.83 
1 0.11661 -0.11661 0 1 0 0 0 0 0 0 0 213 576 13824 4900.69 16 0 0 5400 0 0 21.37 0 0 0 0 9376.05 907883 0 0 1 0 1 0 0 1080 96.83 
1 0.00779513 -0.00779513 0 0 1 0 0 0 1 0 0 668 576 13824 2686.82 13 0 12 10000 0 0 21.67 45.23 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.0255882 -0.0255882 0 1 1 0 0 0 1 0 0 676 576 13824 2666.72 13 0 0 10000 0 0 21.67 44.9 0 1 0 9637.35 946099 0 0 0 1 0 0 0 2000 98.17 
1 -0.228138 0.228138 0 1 1 0 0 0 0 0 0 605 576 13824 2776.28 13 0 20 12500 0 0 21.65 45.38 0 1 0 9637.35 946099 0 0 0 0 1 0 0 6250 98.17 
1 0.0348959 -0.0348959 0 1 1 0 0 0 1 0 0 649 576 13824 2660.5 13 0 0 12500 0 0 21.68 45.22 0 1 0 9637.35 946099 0 0 0 1 0 0 0 6250 98.17 
1 0.0349012 -0.0349012 0 1 1 0 0 0 1 0 0 643 576 13824 2642.83 13 0 0 12500 0 0 21.68 44.83 0 1 0 9637.35 946099 0 0 0 1 0 0 0 6250 98.17 
1 -0.0282095 0.0282095 0 0 1 0 0 0 1 0 0 751 193.21 2685.62 167.63 17 167.63 0 7500 0 0 13.9 0 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 -0.0142705 0.0142705 0 1 1 0 0 0 1 0 0 732 224.7 3368.25 357.3 17 357.3 0 7500 0 0 14.99 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1500 98.17 
1 -0.0297123 0.0297123 0 1 1 0 0 0 0 1 0 740 224.7 3368.25 -232.25 17 0 0 7500 0 0 14.99 0 0 1 0 9637.35 946099 0 0 0 0 0 1 0 1500 98.17 
1 0.0319257 -0.0319257 0 1 1 0 0 0 1 0 0 755 193.21 2685.62 99.45 2 0 0 13500 0 0 13.9 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 6750 98.17 
1 -0.0161429 0.0161429 0 1 1 0 0 0 1 0 0 743 252.81 4019.68 414.18 13 0 0 15000 0 0 15.9 7.98 0 1 0 9866.45 980034 0 0 0 1 0 0 0 7500 99.33 
1 -0.0107846 0.0107846 0 1 1 0 0 0 1 0 0 750 252.81 4019.68 0 13 0 0 15000 0 0 15.9 0 0 1 0 9866.45 980034 0 0 0 1 0 0 0 7500 99.33 
1 -0.0109278 0.0109278 0 1 1 0 0 0 1 0 0 746 252.81 4019.68 0 13 0 0 15000 0 0 15.9 0 0 1 0 9866.45 980034 0 0 0 1 0 0 0 7500 99.33 
1 0.0887024 -0.0887024 0 1 1 0 0 0 1 0 0 680 576 13824 976.04 2 18.43 20 6900 0 0 22.84 18.93 0 1 0 9490.66 924580 0 0 0 1 0 0 0 2070 97.42 
1 0.0940161 -0.0940161 0 1 1 0 0 0 1 0 0 696 576 13824 976.36 2 0 0 6900 0 0 22.84 19.32 0 1 0 9490.66 924580 0 0 0 1 0 0 0 2070 97.42 
1 0.0589728 -0.0589728 0 1 1 0 0 0 1 0 0 669 576 13824 2229.03 2 149.44 20 6900 0 0 21.81 22.78 0 1 0 9884.34 982701 0 0 0 1 0 0 0 2070 99.42 
1 0.0603142 -0.0603142 0 1 1 0 0 0 1 0 0 681 576 13824 2886.81 2 295.36 0 6900 0 0 21.62 26.62 0 1 0 9884.34 982701 0 0 0 1 0 0 0 2070 99.42 
1 -0.256061 0.256061 0 1 1 0 0 0 0 0 0 672 483.56 10633.5 557.11 18 70.01 20 6900 0 0 21.99 9.61 0 1 0 9702.25 955672 0 0 0 0 1 0 0 1380 98.5 
1 -0.259219 0.259219 0 1 1 0 0 0 0 0 0 621 483.56 10633.5 587.26 18 0 20 6900 0 0 21.99 10.15 0 1 0 9702.25 955672 0 0 0 0 1 0 0 1380 98.5 
1 -0.00489457 0.00489457 0 1 1 0 0 0 1 0 0 608 483.56 10633.5 531.61 18 0 25 6900 0 0 21.99 9.17 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1380 98.5 
1 0.00248975 -0.00248975 0 0 0 1 0 0 1 0 0 652 576 13824 1944.25 13 0 0 8300 0 0 21.93 36.46 0 0 1 9248.67 889444 0 0 0 0 0 0 0 0 0 
1 0.0442148 -0.0442148 0 1 0 1 0 0 1 0 0 666 576 13824 1847.83 13 0 12 8300 0 0 21.97 35.24 0 0 1 9248.67 889444 0 0 0 1 0 0 0 1660 96.17 
1 0.051073 -0.051073 0 1 0 1 0 0 1 0 0 668 576 13824 29.78 13 0 0 8300 0 0 24 29.78 0 0 1 9248.67 889444 0 0 0 1 0 0 0 1660 96.17 
1 -0.185386 0.185386 0 1 0 1 0 0 0 0 0 623 576 13824 3654.98 3 0 0 3900 0 0 21.49 57.07 0 0 1 9248.67 889444 0 0 0 0 1 0 0 780 96.17 
1 -0.232175 0.232175 0 1 0 1 0 0 0 0 0 577 483.56 10633.5 3870.09 3 0 20 3900 0 0 21.99 66.77 0 0 1 9248.67 889444 0 0 0 0 1 0 0 780 96.17 
1 0.00203317 -0.00203317 0 1 1 0 0 0 1 0 0 745 166.41 2146.69 64.58 3 0 0 11000 0 0 12.9 0 0 1 0 9916.18 987453 0 0 0 1 0 0 0 2200 99.58 
1 0.00856107 -0.00856107 0 1 1 0 0 0 1 0 0 753 166.41 2146.69 280.24 3 0 0 16000 0 0 12.9 0 0 1 0 9916.18 987453 0 0 0 1 0 0 0 8000 99.58 
1 0.0124983 -0.0124983 0 1 1 0 0 0 1 0 0 746 166.41 2146.69 454.66 3 450.56 0 16000 0 0 12.9 0 0 1 0 9916.18 987453 0 0 0 1 0 0 0 8000 99.58 
1 -0.0147727 0.0147727 0 0 1 0 0 0 0 1 0 760 193.21 2685.62 -8.57 2 0 0 15000 0 0 13.9 0 0 1 0 9900.25 985075 0 0 0 0 0 0 0 0 0 
1 -0.0034513 0.0034513 0 1 1 0 0 0 1 0 0 727 193.21 2685.62 0 2 0 0 15000 0 0 13.9 0 0 1 0 9916.18 987453 0 0 0 1 0 0 0 3000 99.58 
1 0.000487722 -0.000487722 0 1 1 0 0 0 1 0 0 711 193.21 2685.62 11.87 8 0 0 9500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1900 98.5 
1 0.0137009 -0.0137009 0 1 1 0 0 0 1 0 0 728 193.21 2685.62 19.63 8 11.31 0 9500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 4750 98.5 
1 0.00678891 -0.00678891 0 1 1 0 0 0 1 0 0 684 193.21 2685.62 141.11 8 90.85 20 9500 0 0 13.9 0.41 0 1 0 9702.25 955672 0 0 0 1 0 0 0 4750 98.5 
1 0.0130031 -0.0130031 0 1 1 0 0 0 1 0 0 732 193.21 2685.62 131.15 8 43.54 0 9500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 4750 98.5 
1 -0.322634 0.322634 0 1 1 0 0 0 0 0 0 647 392.04 7762.39 261.8 18 68.7 25 25000 0 0 19.8 3.49 0 1 0 9900.25 985075 0 0 0 0 1 0 0 5000 99.5 
1 0.0608014 -0.0608014 0 1 1 0 0 0 1 0 0 702 576 13824 2382.9 3 54.75 0 4600 0 0 21.76 41.17 0 1 0 9900.25 985075 0 0 0 1 0 0 0 920 99.5 
1 0.041732 -0.041732 0 1 0 1 0 0 1 0 0 745 576 13824 0 3 0 0 4600 0 0 24 0 0 0 1 9900.25 985075 0 0 0 1 0 0 0 920 99.5 
1 0.028588 -0.028588 0 1 1 0 0 0 1 0 0 725 576 13824 1871.77 2 261.13 0 22000 0 0 21.96 30.7 0 1 0 9916.18 987453 0 0 0 1 0 0 0 4400 99.58 
1 0.0185261 -0.0185261 0 1 1 0 0 0 1 0 0 725 576 13824 2568.56 2 0 0 22000 0 0 21.7 46.6 0 1 0 9916.18 987453 0 0 0 1 0 0 0 4400 99.58 
1 0.0209809 -0.0209809 0 1 1 0 0 0 1 0 0 740 576 13824 2444.33 2 53.51 0 22000 0 0 21.74 44.38 0 1 0 9916.18 987453 0 0 0 1 0 0 0 4400 99.58 
1 -0.0284676 0.0284676 0 0 1 0 0 0 1 0 0 714 576 13824 6670.31 13 113.5 12 8500 0 0 21.27 108.24 0 1 0 9506.25 926859 0 0 0 0 0 0 0 0 0 
1 0.0272669 -0.0272669 0 1 1 0 0 0 1 0 0 708 576 13824 4475.8 13 9.95 0 13500 0 0 21.4 70.97 0 1 0 9506.25 926859 0 0 0 1 0 0 0 6750 97.5 
1 0.00178108 -0.00178108 0 1 1 0 0 0 1 0 0 741 222.01 3307.95 28.07 12 0 0 14700 0 0 14.9 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 7350 98.17 
1 -0.0540133 0.0540133 0 0 1 0 0 0 1 0 0 760 222.01 3307.95 2230.8 3 0 0 10000 0 0 19.36 0 0 1 0 9473.13 922020 0 0 0 0 0 0 0 0 0 
1 0.0101826 -0.0101826 0 1 0 1 0 0 1 0 0 748 222.01 3307.95 18.33 3 0 0 10000 0 0 14.9 14.41 0 1 0 9424.53 914933 0 0 0 1 0 0 0 2000 97.08 
1 0.0119705 -0.0119705 0 1 0 1 0 0 1 0 0 755 222.01 3307.95 0 3 0 0 10000 0 0 14.9 0 0 0 1 9424.53 914933 0 0 0 1 0 0 0 2000 97.08 
1 0.0116126 -0.0116126 0 1 0 1 0 0 1 0 0 745 222.01 3307.95 0 3 0 0 10000 0 0 14.9 0 0 0 1 9424.53 914933 0 0 0 1 0 0 0 2000 97.08 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
